Step,A0_joint_ortho_init - best_num_muls_Encoder,A0_joint_ortho_init - best_num_muls_Encoder__MIN,A0_joint_ortho_init - best_num_muls_Encoder__MAX
1011,-45474,-45474,-45474
1012,-51430,-51430,-51430
1013,-38619,-38619,-38619
1014,-46899,-46899,-46899
1015,-39177,-39177,-39177
1016,-50698,-50698,-50698
1017,-38071,-38071,-38071
1018,-44687,-44687,-44687
1019,-44512,-44512,-44512
1020,-30711,-30711,-30711
1021,-45379,-45379,-45379
1022,-29091,-29091,-29091
1023,-41283,-41283,-41283
1024,-54316,-54316,-54316
1025,-38083,-38083,-38083
1026,-43749,-43749,-43749
1027,-32697,-32697,-32697
1028,-54459,-54459,-54459
1029,-37759,-37759,-37759
1030,-42351,-42351,-42351
1031,-38155,-38155,-38155
1032,-41099,-41099,-41099
1033,-46643,-46643,-46643
1034,-41649,-41649,-41649
1035,-62455,-62455,-62455
1036,-36305,-36305,-36305
1037,-45621,-45621,-45621
1038,-39393,-39393,-39393
1039,-68739,-68739,-68739
1040,-39895,-39895,-39895
1041,-43229,-43229,-43229
1042,-44087,-44087,-44087
1043,-30321,-30321,-30321
1044,-64419,-64419,-64419
1045,-52627,-52627,-52627
1046,-46505,-46505,-46505
1047,-31339,-31339,-31339
1048,-36277,-36277,-36277
1049,-31653,-31653,-31653
1050,-29407,-29407,-29407
1051,-52119,-52119,-52119
1052,,,
1053,-61055,-61055,-61055
1054,,,
1055,,,
1056,-31175,-31175,-31175
1057,-22665,-22665,-22665
1058,-28607,-28607,-28607
1059,-45569,-45569,-45569
1060,-49963,-49963,-49963
1061,-34501,-34501,-34501
1062,-93429,-93429,-93429
1063,-41959,-41959,-41959
1064,-23755,-23755,-23755
1065,-26759,-26759,-26759
1066,-21871,-21871,-21871
1067,-46395,-46395,-46395
1068,-26999,-26999,-26999
1069,-22529,-22529,-22529
1070,-27775,-27775,-27775
1071,-48549,-48549,-48549
1072,-65713,-65713,-65713
1073,-38207,-38207,-38207
1074,-27221,-27221,-27221
1075,-27019,-27019,-27019
1076,-34655,-34655,-34655
1077,-52639,-52639,-52639
1078,-36961,-36961,-36961
1079,-29383,-29383,-29383
1080,-26829,-26829,-26829
1081,-26185,-26185,-26185
1082,-21859,-21859,-21859
1083,-35331,-35331,-35331
1084,-39813,-39813,-39813
1085,-28339,-28339,-28339
1086,-61287,-61287,-61287
1087,-32723,-32723,-32723
1088,-29216,-29216,-29216
1089,-29807,-29807,-29807
1090,-24682,-24682,-24682
1091,-38194,-38194,-38194
1092,-24340,-24340,-24340
1093,-27975,-27975,-27975
1094,-29972,-29972,-29972
1095,-30467,-30467,-30467
1096,-29424,-29424,-29424
1097,-26795,-26795,-26795
1098,-26145,-26145,-26145
1099,-39322,-39322,-39322
1100,-24493,-24493,-24493
1101,-38276,-38276,-38276
1102,-31507,-31507,-31507
1103,-74756,-74756,-74756
1104,-28339,-28339,-28339
1105,-27521,-27521,-27521
1106,-22987,-22987,-22987
1107,-36446,-36446,-36446
1108,,,
1109,-71779,-71779,-71779
1110,-20593,-20593,-20593
1111,-26873,-26873,-26873
1112,-18703,-18703,-18703
1113,-17255,-17255,-17255
1114,-28610,-28610,-28610
1115,-16863,-16863,-16863
1116,-33455,-33455,-33455
1117,-33936,-33936,-33936
1118,-24673,-24673,-24673
1119,-34959,-34959,-34959
1120,-21179,-21179,-21179
1121,-26035,-26035,-26035
1122,-21665,-21665,-21665
1123,-23505,-23505,-23505
1124,-23995,-23995,-23995
1125,-25542,-25542,-25542
1126,-27577,-27577,-27577
1127,-22065,-22065,-22065
1128,-35253,-35253,-35253
1129,-28682,-28682,-28682
1130,-21800,-21800,-21800
1131,-28773,-28773,-28773
1132,-23319,-23319,-23319
1133,-20921,-20921,-20921
1134,-26117,-26117,-26117
1135,-44339,-44339,-44339
1136,-31925,-31925,-31925
1137,-28743,-28743,-28743
1138,-26967,-26967,-26967
1139,-29107,-29107,-29107
1140,-30195,-30195,-30195
1141,-29301,-29301,-29301
1142,-18608,-18608,-18608
1143,-21893,-21893,-21893
1144,-20991,-20991,-20991
1145,-29279,-29279,-29279
1146,-16551,-16551,-16551
1147,-19055,-19055,-19055
1148,-34900,-34900,-34900
1149,-16875,-16875,-16875
1150,-21621,-21621,-21621
1151,-19170,-19170,-19170
1152,-22635,-22635,-22635
1153,-37431,-37431,-37431
1154,-31746,-31746,-31746
1155,-20396,-20396,-20396
1156,-19980,-19980,-19980
1157,-26683,-26683,-26683
1158,-32979,-32979,-32979
1159,-15405,-15405,-15405
1160,-18913,-18913,-18913
1161,-33764,-33764,-33764
1162,-21269,-21269,-21269
1163,-19988,-19988,-19988
1164,-32559,-32559,-32559
1165,-22303,-22303,-22303
1166,-34595,-34595,-34595
1167,-21931,-21931,-21931
1168,-27739,-27739,-27739
1169,-28591,-28591,-28591
1170,-32782,-32782,-32782
1171,-25715,-25715,-25715
1172,-16767,-16767,-16767
1173,-26552,-26552,-26552
1174,-22187,-22187,-22187
1175,,,
1176,-23711,-23711,-23711
1177,-29329,-29329,-29329
1178,-20867,-20867,-20867
1179,-21763,-21763,-21763
1180,,,
1181,-27959,-27959,-27959
1182,-20765,-20765,-20765
1183,-20820,-20820,-20820
1184,-21591,-21591,-21591
1185,-24087,-24087,-24087
1186,-26120,-26120,-26120
1187,-24199,-24199,-24199
1188,-22191,-22191,-22191
1189,-25352,-25352,-25352
1190,-18304,-18304,-18304
1191,-21805,-21805,-21805
1192,-26299,-26299,-26299
1193,-25242,-25242,-25242
1194,-28136,-28136,-28136
1195,-34891,-34891,-34891
1196,-20071,-20071,-20071
1197,-23916,-23916,-23916
1198,-17952,-17952,-17952
1199,-44117,-44117,-44117
1200,-17511,-17511,-17511
1201,-21743,-21743,-21743
1202,-20591,-20591,-20591
1203,-19098,-19098,-19098
1204,-19379,-19379,-19379
1205,-22181,-22181,-22181
1206,-17644,-17644,-17644
1207,-18288,-18288,-18288
1208,-23799,-23799,-23799
1209,-29339,-29339,-29339
1210,,,
1211,-21235,-21235,-21235
1212,-14021,-14021,-14021
1213,-15143,-15143,-15143
1214,-18843,-18843,-18843
1215,-19679,-19679,-19679
1216,-16191,-16191,-16191
1217,-15404,-15404,-15404
1218,-14663,-14663,-14663
1219,-35235,-35235,-35235
1220,-22977,-22977,-22977
1221,-17706,-17706,-17706
1222,-16779,-16779,-16779
1223,-15403,-15403,-15403
1224,-16053,-16053,-16053
1225,-14921,-14921,-14921
1226,-20976,-20976,-20976
1227,-16189,-16189,-16189
1228,-20213,-20213,-20213
1229,-21358,-21358,-21358
1230,-16279,-16279,-16279
1231,-14975,-14975,-14975
1232,-15251,-15251,-15251
1233,-19475,-19475,-19475
1234,-23445,-23445,-23445
1235,-16167,-16167,-16167
1236,-19219,-19219,-19219
1237,-21049,-21049,-21049
1238,,,
1239,-19985,-19985,-19985
1240,-16199,-16199,-16199
1241,-15973,-15973,-15973
1242,-16579,-16579,-16579
1243,-15711,-15711,-15711
1244,-16189,-16189,-16189
1245,-23647,-23647,-23647
1246,-18507,-18507,-18507
1247,-17591,-17591,-17591
1248,-19013,-19013,-19013
1249,-16313,-16313,-16313
1250,-17287,-17287,-17287
1251,-14209,-14209,-14209
1252,-14022,-14022,-14022
1253,-24789,-24789,-24789
1254,-17967,-17967,-17967
1255,-22755,-22755,-22755
1256,,,
1257,-14413,-14413,-14413
1258,-19301,-19301,-19301
1259,,,
1260,-17943,-17943,-17943
1261,-16347,-16347,-16347
1262,-17423,-17423,-17423
1263,-14627,-14627,-14627
1264,-26231,-26231,-26231
1265,-15031,-15031,-15031
1266,-14882,-14882,-14882
1267,-21195,-21195,-21195
1268,-15317,-15317,-15317
1269,-12675,-12675,-12675
1270,-14649,-14649,-14649
1271,-18075,-18075,-18075
1272,,,
1273,-20269,-20269,-20269
1274,-16899,-16899,-16899
1275,-14565,-14565,-14565
1276,-13961,-13961,-13961
1277,-21287,-21287,-21287
1278,-14079,-14079,-14079
1279,-17935,-17935,-17935
1280,-15715,-15715,-15715
1281,-17553,-17553,-17553
1282,-15039,-15039,-15039
1283,-25015,-25015,-25015
1284,-17939,-17939,-17939
1285,-13701,-13701,-13701
1286,-12185,-12185,-12185
1287,-17543,-17543,-17543
1288,-15535,-15535,-15535
1289,-16329,-16329,-16329
1290,-42671,-42671,-42671
1291,-17459,-17459,-17459
1292,-13427,-13427,-13427
1293,-16423,-16423,-16423
1294,-21093,-21093,-21093
1295,-14187,-14187,-14187
1296,-16023,-16023,-16023
1297,-21417,-21417,-21417
1298,-14719,-14719,-14719
1299,-15081,-15081,-15081
1300,-15547,-15547,-15547
1301,,,
1302,-16135,-16135,-16135
1303,-15191,-15191,-15191
1304,-13953,-13953,-13953
1305,-15339,-15339,-15339
1306,-16337,-16337,-16337
1307,-18083,-18083,-18083
1308,-17543,-17543,-17543
1309,-14067,-14067,-14067
1310,-13127,-13127,-13127
1311,-13771,-13771,-13771
1312,-14111,-14111,-14111
1313,-15959,-15959,-15959
1314,-15296,-15296,-15296
1315,-14721,-14721,-14721
1316,-27453,-27453,-27453
1317,-14513,-14513,-14513
1318,-11941,-11941,-11941
1319,-16747,-16747,-16747
1320,-12901,-12901,-12901
1321,-26247,-26247,-26247
1322,-12071,-12071,-12071
1323,-21183,-21183,-21183
1324,-14519,-14519,-14519
1325,-19273,-19273,-19273
1326,-18225,-18225,-18225
1327,-13531,-13531,-13531
1328,-13721,-13721,-13721
1329,-15705,-15705,-15705
1330,-13967,-13967,-13967
1331,-13225,-13225,-13225
1332,-15215,-15215,-15215
1333,-14347,-14347,-14347
1334,,,
1335,-15029,-15029,-15029
1336,-14823,-14823,-14823
1337,-13109,-13109,-13109
1338,-15671,-15671,-15671
1339,-13169,-13169,-13169
1340,-12911,-12911,-12911
1341,-18163,-18163,-18163
1342,-23169,-23169,-23169
1343,-14051,-14051,-14051
1344,-20509,-20509,-20509
1345,-15655,-15655,-15655
1346,-13579,-13579,-13579
1347,-13883,-13883,-13883
1348,-13167,-13167,-13167
1349,-13663,-13663,-13663
1350,-14309,-14309,-14309
1351,-13790,-13790,-13790
1352,-13415,-13415,-13415
1353,-14409,-14409,-14409
1354,-12547,-12547,-12547
1355,-17639,-17639,-17639
1356,-14107,-14107,-14107
1357,-12407,-12407,-12407
1358,-13527,-13527,-13527
1359,-17625,-17625,-17625
1360,,,
1361,-15209,-15209,-15209
1362,-13173,-13173,-13173
1363,-11908,-11908,-11908
1364,-14927,-14927,-14927
1365,-16031,-16031,-16031
1366,-12669,-12669,-12669
1367,-13705,-13705,-13705
1368,-13949,-13949,-13949
1369,-12813,-12813,-12813
1370,-12311,-12311,-12311
1371,-15303,-15303,-15303
1372,-13665,-13665,-13665
1373,-12919,-12919,-12919
1374,-13025,-13025,-13025
1375,-11977,-11977,-11977
1376,-12583,-12583,-12583
1377,-13701,-13701,-13701
1378,-13047,-13047,-13047
1379,-13139,-13139,-13139
1380,-13775,-13775,-13775
1381,-12853,-12853,-12853
1382,-15595,-15595,-15595
1383,-14485,-14485,-14485
1384,-13793,-13793,-13793
1385,-14165,-14165,-14165
1386,-14197,-14197,-14197
1387,-14563,-14563,-14563
1388,-13491,-13491,-13491
1389,,,
1390,-11719,-11719,-11719
1391,-19935,-19935,-19935
1392,-12423,-12423,-12423
1393,-18087,-18087,-18087
1394,-13337,-13337,-13337
1395,-14985,-14985,-14985
1396,-24279,-24279,-24279
1397,-12191,-12191,-12191
1398,-24655,-24655,-24655
1399,-14461,-14461,-14461
1400,-15129,-15129,-15129
1401,-18559,-18559,-18559
1402,-13169,-13169,-13169
1403,-12953,-12953,-12953
1404,-12965,-12965,-12965
1405,-16889,-16889,-16889
1406,-12495,-12495,-12495
1407,-13033,-13033,-13033
1408,-17073,-17073,-17073
1409,-12415,-12415,-12415
1410,-16593,-16593,-16593
1411,-13433,-13433,-13433
1412,-13541,-13541,-13541
1413,-14393,-14393,-14393
1414,-12129,-12129,-12129
1415,-12711,-12711,-12711
1416,-13581,-13581,-13581
1417,,,
1418,-12041,-12041,-12041
1419,-14025,-14025,-14025
1420,-13981,-13981,-13981
1421,-12111,-12111,-12111
1422,-17769,-17769,-17769
1423,-12551,-12551,-12551
1424,-12223,-12223,-12223
1425,,,
1426,-12457,-12457,-12457
1427,-12537,-12537,-12537
1428,-15143,-15143,-15143
1429,-15681,-15681,-15681
1430,-13609,-13609,-13609
1431,-15489,-15489,-15489
1432,-13345,-13345,-13345
1433,-11767,-11767,-11767
1434,-13549,-13549,-13549
1435,-12911,-12911,-12911
1436,-13489,-13489,-13489
1437,-14183,-14183,-14183
1438,,,
1439,-12999,-12999,-12999
1440,-11697,-11697,-11697
1441,-19081,-19081,-19081
1442,-12905,-12905,-12905
1443,-15511,-15511,-15511
1444,-12087,-12087,-12087
1445,-12281,-12281,-12281
1446,-11871,-11871,-11871
1447,-13279,-13279,-13279
1448,-13739,-13739,-13739
1449,-12177,-12177,-12177
1450,-13221,-13221,-13221
1451,-12687,-12687,-12687
1452,-12419,-12419,-12419
1453,-11831,-11831,-11831
1454,-14799,-14799,-14799
1455,-11935,-11935,-11935
1456,-14583,-14583,-14583
1457,-13203,-13203,-13203
1458,-12183,-12183,-12183
1459,-12263,-12263,-12263
1460,-16167,-16167,-16167
1461,-18157,-18157,-18157
1462,-12997,-12997,-12997
1463,-10537,-10537,-10537
1464,-11935,-11935,-11935
1465,-14635,-14635,-14635
1466,-11067,-11067,-11067
1467,-21665,-21665,-21665
1468,-15755,-15755,-15755
1469,-16057,-16057,-16057
1470,-15233,-15233,-15233
1471,-11669,-11669,-11669
1472,-12935,-12935,-12935
1473,-12953,-12953,-12953
1474,-12521,-12521,-12521
1475,-17247,-17247,-17247
1476,-17391,-17391,-17391
1477,-11465,-11465,-11465
1478,-12245,-12245,-12245
1479,-12265,-12265,-12265
1480,-10775,-10775,-10775
1481,-12103,-12103,-12103
1482,-13129,-13129,-13129
1483,-12799,-12799,-12799
1484,-14127,-14127,-14127
1485,-18653,-18653,-18653
1486,,,
1487,-12553,-12553,-12553
1488,-13025,-13025,-13025
1489,-12363,-12363,-12363
1490,-12015,-12015,-12015
1491,-12903,-12903,-12903
1492,-13421,-13421,-13421
1493,-15929,-15929,-15929
1494,-20517,-20517,-20517
1495,-20525,-20525,-20525
1496,-13753,-13753,-13753
1497,-12921,-12921,-12921
1498,-11901,-11901,-11901
1499,-13389,-13389,-13389
1500,-10839,-10839,-10839
1501,-11895,-11895,-11895
1502,-18365,-18365,-18365
1503,-13991,-13991,-13991
1504,-11805,-11805,-11805
1505,-11831,-11831,-11831
1506,-12989,-12989,-12989
1507,-17521,-17521,-17521
1508,-12057,-12057,-12057
1509,-13341,-13341,-13341
1510,-12533,-12533,-12533
1511,-20599,-20599,-20599
1512,-12169,-12169,-12169
1513,-11507,-11507,-11507
1514,-16889,-16889,-16889
1515,-12005,-12005,-12005
1516,-11425,-11425,-11425
1517,-12407,-12407,-12407
1518,-14727,-14727,-14727
1519,-13005,-13005,-13005
1520,-12153,-12153,-12153
1521,-12337,-12337,-12337
1522,-14429,-14429,-14429
1523,-17247,-17247,-17247
1524,-11927,-11927,-11927
1525,-12319,-12319,-12319
1526,-11857,-11857,-11857
1527,,,
1528,-13243,-13243,-13243
1529,-12327,-12327,-12327
1530,-16241,-16241,-16241
1531,-11255,-11255,-11255
1532,-12629,-12629,-12629
1533,-12033,-12033,-12033
1534,-12615,-12615,-12615
1535,-15385,-15385,-15385
1536,-12601,-12601,-12601
1537,-11899,-11899,-11899
1538,-12069,-12069,-12069
1539,-12519,-12519,-12519
1540,-13789,-13789,-13789
1541,-13055,-13055,-13055
1542,-12545,-12545,-12545
1543,-12111,-12111,-12111
1544,-14793,-14793,-14793
1545,-22209,-22209,-22209
1546,-16495,-16495,-16495
1547,-12391,-12391,-12391
1548,-12863,-12863,-12863
1549,-11775,-11775,-11775
1550,-14439,-14439,-14439
1551,-15477,-15477,-15477
1552,-12407,-12407,-12407
1553,-12471,-12471,-12471
1554,-12311,-12311,-12311
1555,-12473,-12473,-12473
1556,-13185,-13185,-13185
1557,-10951,-10951,-10951
1558,-11641,-11641,-11641
1559,-13157,-13157,-13157
1560,-12241,-12241,-12241
1561,-13033,-13033,-13033
1562,-19555,-19555,-19555
1563,-11827,-11827,-11827
1564,-13471,-13471,-13471
1565,-11765,-11765,-11765
1566,-12543,-12543,-12543
1567,-11651,-11651,-11651
1568,-13231,-13231,-13231
1569,-11875,-11875,-11875
1570,-11511,-11511,-11511
1571,-13987,-13987,-13987
1572,-10743,-10743,-10743
1573,-18515,-18515,-18515
1574,-11515,-11515,-11515
1575,-10751,-10751,-10751
1576,-13727,-13727,-13727
1577,-12771,-12771,-12771
1578,-30153,-30153,-30153
1579,-12591,-12591,-12591
1580,-10727,-10727,-10727
1581,-13031,-13031,-13031
1582,-18879,-18879,-18879
1583,-13327,-13327,-13327
1584,-11527,-11527,-11527
1585,-11883,-11883,-11883
1586,-11847,-11847,-11847
1587,-11555,-11555,-11555
1588,-18279,-18279,-18279
1589,,,
1590,-11569,-11569,-11569
1591,-12483,-12483,-12483
1592,-10767,-10767,-10767
1593,-11423,-11423,-11423
1594,-12751,-12751,-12751
1595,-12799,-12799,-12799
1596,-10971,-10971,-10971
1597,-11791,-11791,-11791
1598,-12705,-12705,-12705
1599,-13337,-13337,-13337
1600,,,
1601,-11599,-11599,-11599
1602,-12571,-12571,-12571
1603,-10261,-10261,-10261
1604,-10639,-10639,-10639
1605,-11549,-11549,-11549
1606,-17287,-17287,-17287
1607,-11975,-11975,-11975
1608,-11831,-11831,-11831
1609,-10809,-10809,-10809
1610,-10721,-10721,-10721
1611,-11945,-11945,-11945
1612,-15715,-15715,-15715
1613,-11731,-11731,-11731
1614,-12789,-12789,-12789
1615,-11843,-11843,-11843
1616,,,
1617,-11727,-11727,-11727
1618,-13471,-13471,-13471
1619,-11391,-11391,-11391
1620,-31341,-31341,-31341
1621,-11745,-11745,-11745
1622,-12543,-12543,-12543
1623,-11193,-11193,-11193
1624,-16317,-16317,-16317
1625,-11135,-11135,-11135
1626,-10909,-10909,-10909
1627,-11031,-11031,-11031
1628,-11871,-11871,-11871
1629,-12299,-12299,-12299
1630,-11855,-11855,-11855
1631,-11577,-11577,-11577
1632,-10911,-10911,-10911
1633,-11899,-11899,-11899
1634,-12735,-12735,-12735
1635,,,
1636,-11601,-11601,-11601
1637,,,
1638,-11921,-11921,-11921
1639,,,
1640,-11629,-11629,-11629
1641,-11659,-11659,-11659
1642,-16249,-16249,-16249
1643,-11705,-11705,-11705
1644,-11229,-11229,-11229
1645,-12139,-12139,-12139
1646,-11647,-11647,-11647
1647,-13945,-13945,-13945
1648,-11855,-11855,-11855
1649,-10723,-10723,-10723
1650,-11831,-11831,-11831
1651,-11559,-11559,-11559
1652,-14401,-14401,-14401
1653,-11913,-11913,-11913
1654,-12567,-12567,-12567
1655,-11977,-11977,-11977
1656,-12551,-12551,-12551
1657,-11993,-11993,-11993
1658,-11657,-11657,-11657
1659,,,
1660,-12523,-12523,-12523
1661,-10349,-10349,-10349
1662,-11939,-11939,-11939
1663,-11575,-11575,-11575
1664,-11037,-11037,-11037
1665,-13203,-13203,-13203
1666,-11557,-11557,-11557
1667,-10997,-10997,-10997
1668,-11647,-11647,-11647
1669,-10093,-10093,-10093
1670,-11597,-11597,-11597
1671,-11927,-11927,-11927
1672,-11291,-11291,-11291
1673,-12163,-12163,-12163
1674,-11659,-11659,-11659
1675,-10973,-10973,-10973
1676,-13085,-13085,-13085
1677,-10709,-10709,-10709
1678,-10207,-10207,-10207
1679,-10051,-10051,-10051
1680,-10905,-10905,-10905
1681,-11875,-11875,-11875
1682,-14597,-14597,-14597
1683,-10133,-10133,-10133
1684,-12461,-12461,-12461
1685,-10527,-10527,-10527
1686,-12541,-12541,-12541
1687,-16531,-16531,-16531
1688,-12015,-12015,-12015
1689,-10043,-10043,-10043
1690,-10901,-10901,-10901
1691,-10045,-10045,-10045
1692,-10717,-10717,-10717
1693,-10979,-10979,-10979
1694,-10995,-10995,-10995
1695,-10823,-10823,-10823
1696,-10019,-10019,-10019
1697,-10627,-10627,-10627
1698,-10061,-10061,-10061
1699,-10059,-10059,-10059
1700,-11369,-11369,-11369
1701,-10923,-10923,-10923
1702,-10695,-10695,-10695
1703,-10269,-10269,-10269
1704,-10217,-10217,-10217
1705,-11117,-11117,-11117
1706,-12445,-12445,-12445
1707,-18291,-18291,-18291
1708,-10219,-10219,-10219
1709,-12027,-12027,-12027
1710,-11755,-11755,-11755
1711,-21235,-21235,-21235
1712,-10915,-10915,-10915
1713,-11005,-11005,-11005
1714,-10167,-10167,-10167
1715,-10307,-10307,-10307
1716,-10923,-10923,-10923
1717,-11141,-11141,-11141
1718,-11319,-11319,-11319
1719,-11487,-11487,-11487
1720,,,
1721,-10799,-10799,-10799
1722,-13611,-13611,-13611
1723,-11007,-11007,-11007
1724,-10723,-10723,-10723
1725,-10807,-10807,-10807
1726,-11847,-11847,-11847
1727,-10127,-10127,-10127
1728,-10635,-10635,-10635
1729,-11255,-11255,-11255
1730,-10001,-10001,-10001
1731,-9591,-9591,-9591
1732,-10093,-10093,-10093
1733,-11815,-11815,-11815
1734,-10735,-10735,-10735
1735,-12319,-12319,-12319
1736,-11233,-11233,-11233
1737,-12207,-12207,-12207
1738,-11283,-11283,-11283
1739,-9659,-9659,-9659
1740,-10137,-10137,-10137
1741,-10771,-10771,-10771
1742,-12573,-12573,-12573
1743,,,
1744,-10751,-10751,-10751
1745,-11155,-11155,-11155
1746,-10613,-10613,-10613
1747,-11161,-11161,-11161
1748,-12385,-12385,-12385
1749,-11053,-11053,-11053
1750,-10111,-10111,-10111
1751,-12541,-12541,-12541
1752,-12087,-12087,-12087
1753,-10061,-10061,-10061
1754,-10083,-10083,-10083
1755,,,
1756,-9701,-9701,-9701
1757,-11355,-11355,-11355
1758,-12441,-12441,-12441
1759,-10009,-10009,-10009
1760,-10973,-10973,-10973
1761,-11681,-11681,-11681
1762,-9933,-9933,-9933
1763,-10829,-10829,-10829
1764,-10011,-10011,-10011
1765,-10653,-10653,-10653
1766,-10809,-10809,-10809
1767,-10043,-10043,-10043
1768,-10973,-10973,-10973
1769,-10087,-10087,-10087
1770,-10007,-10007,-10007
1771,-12875,-12875,-12875
1772,-10123,-10123,-10123
1773,-9323,-9323,-9323
1774,-11125,-11125,-11125
1775,-10799,-10799,-10799
1776,,,
1777,-11583,-11583,-11583
1778,-11021,-11021,-11021
1779,-10985,-10985,-10985
1780,-9505,-9505,-9505
1781,-10129,-10129,-10129
1782,-11051,-11051,-11051
1783,-11979,-11979,-11979
1784,-12491,-12491,-12491
1785,-10841,-10841,-10841
1786,-10941,-10941,-10941
1787,-10653,-10653,-10653
1788,-12325,-12325,-12325
1789,-10075,-10075,-10075
1790,-10957,-10957,-10957
1791,-10011,-10011,-10011
1792,-10683,-10683,-10683
1793,-10111,-10111,-10111
1794,-11131,-11131,-11131
1795,-10909,-10909,-10909
1796,-20129,-20129,-20129
1797,-11055,-11055,-11055
1798,-9977,-9977,-9977
1799,-10857,-10857,-10857
1800,-11053,-11053,-11053
1801,-9775,-9775,-9775
1802,-10991,-10991,-10991
1803,-10617,-10617,-10617
1804,-11193,-11193,-11193
1805,-10075,-10075,-10075
1806,-11037,-11037,-11037
1807,-11069,-11069,-11069
1808,-13841,-13841,-13841
1809,-10157,-10157,-10157
1810,-11057,-11057,-11057
1811,-11003,-11003,-11003
1812,-11123,-11123,-11123
1813,-9181,-9181,-9181
1814,-11517,-11517,-11517
1815,-10205,-10205,-10205
1816,-10059,-10059,-10059
1817,-10105,-10105,-10105
1818,-12107,-12107,-12107
1819,-10841,-10841,-10841
1820,-10877,-10877,-10877
1821,-10025,-10025,-10025
1822,-9405,-9405,-9405
1823,,,
1824,-10089,-10089,-10089
1825,-9277,-9277,-9277
1826,-11989,-11989,-11989
1827,-10843,-10843,-10843
1828,-12009,-12009,-12009
1829,-9351,-9351,-9351
1830,-10887,-10887,-10887
1831,-10077,-10077,-10077
1832,-10013,-10013,-10013
1833,-10921,-10921,-10921
1834,-11483,-11483,-11483
1835,-10091,-10091,-10091
1836,-9353,-9353,-9353
1837,-9339,-9339,-9339
1838,-10029,-10029,-10029
1839,-10037,-10037,-10037
1840,-10019,-10019,-10019
1841,-11067,-11067,-11067
1842,-11227,-11227,-11227
1843,-10493,-10493,-10493
1844,-10059,-10059,-10059
1845,-10715,-10715,-10715
1846,-9631,-9631,-9631
1847,-10011,-10011,-10011
1848,-9389,-9389,-9389
1849,-10651,-10651,-10651
1850,,,
1851,-10999,-10999,-10999
1852,-9647,-9647,-9647
1853,-9581,-9581,-9581
1854,-10493,-10493,-10493
1855,-10891,-10891,-10891
1856,-10317,-10317,-10317
1857,-10843,-10843,-10843
1858,-9373,-9373,-9373
1859,-10039,-10039,-10039
1860,-10685,-10685,-10685
1861,-12475,-12475,-12475
1862,-9981,-9981,-9981
1863,-9997,-9997,-9997
1864,-10013,-10013,-10013
1865,-9465,-9465,-9465
1866,-10013,-10013,-10013
1867,-11241,-11241,-11241
1868,-11795,-11795,-11795
1869,-10969,-10969,-10969
1870,-10011,-10011,-10011
1871,-10021,-10021,-10021
1872,-9277,-9277,-9277
1873,-10023,-10023,-10023
1874,-11237,-11237,-11237
1875,-10829,-10829,-10829
1876,-10029,-10029,-10029
1877,-9331,-9331,-9331
1878,-10359,-10359,-10359
1879,-9565,-9565,-9565
1880,-10077,-10077,-10077
1881,-10571,-10571,-10571
1882,-9259,-9259,-9259
1883,-9995,-9995,-9995
1884,-10403,-10403,-10403
1885,-10217,-10217,-10217
1886,-13417,-13417,-13417
1887,-10847,-10847,-10847
1888,-14099,-14099,-14099
1889,-9457,-9457,-9457
1890,-10051,-10051,-10051
1891,-9883,-9883,-9883
1892,-11421,-11421,-11421
1893,-14385,-14385,-14385
1894,-13737,-13737,-13737
1895,-13981,-13981,-13981
1896,-12017,-12017,-12017
1897,-10081,-10081,-10081
1898,-10031,-10031,-10031
1899,-13381,-13381,-13381
1900,-9987,-9987,-9987
1901,-10005,-10005,-10005
1902,-9267,-9267,-9267
1903,-10835,-10835,-10835
1904,-9875,-9875,-9875
1905,-10483,-10483,-10483
1906,-13763,-13763,-13763
1907,-10003,-10003,-10003
1908,-10819,-10819,-10819
1909,-10437,-10437,-10437
1910,-10981,-10981,-10981
1911,-10343,-10343,-10343
1912,-10093,-10093,-10093
1913,-20843,-20843,-20843
1914,-9289,-9289,-9289
1915,-10175,-10175,-10175
1916,-11389,-11389,-11389
1917,-9345,-9345,-9345
1918,-10527,-10527,-10527
1919,-9993,-9993,-9993
1920,-10223,-10223,-10223
1921,-9427,-9427,-9427
1922,-10843,-10843,-10843
1923,-10327,-10327,-10327
1924,-10891,-10891,-10891
1925,-10087,-10087,-10087
1926,,,
1927,-9261,-9261,-9261
1928,-10163,-10163,-10163
1929,-9473,-9473,-9473
1930,-13717,-13717,-13717
1931,-9999,-9999,-9999
1932,-11313,-11313,-11313
1933,-9537,-9537,-9537
1934,-12101,-12101,-12101
1935,-10921,-10921,-10921
1936,-9449,-9449,-9449
1937,-9905,-9905,-9905
1938,-10273,-10273,-10273
1939,-9563,-9563,-9563
1940,-9377,-9377,-9377
1941,-14181,-14181,-14181
1942,-10819,-10819,-10819
1943,-11415,-11415,-11415
1944,-9263,-9263,-9263
1945,-9981,-9981,-9981
1946,-9401,-9401,-9401
1947,-11151,-11151,-11151
1948,-8865,-8865,-8865
1949,-9997,-9997,-9997
1950,-10065,-10065,-10065
1951,-10229,-10229,-10229
1952,-10741,-10741,-10741
1953,-10347,-10347,-10347
1954,-9303,-9303,-9303
1955,-11267,-11267,-11267
1956,-11147,-11147,-11147
1957,-10005,-10005,-10005
1958,-9523,-9523,-9523
