Step,A0_f_ortho_init - best_return,A0_f_ortho_init - best_return__MIN,A0_f_ortho_init - best_return__MAX
992,-8715,-8715,-8715
993,-8715,-8715,-8715
994,-8824,-8824,-8824
995,-8748,-8748,-8748
996,-8715,-8715,-8715
997,-8749,-8749,-8749
998,-8685,-8685,-8685
999,-8716,-8716,-8716
1000,-8722,-8722,-8722
1001,-8722,-8722,-8722
1002,-8832,-8832,-8832
1003,-8668,-8668,-8668
1004,-8730,-8730,-8730
1005,-8716,-8716,-8716
1006,-8715,-8715,-8715
1007,-8716,-8716,-8716
1008,-8739,-8739,-8739
1009,-8831,-8831,-8831
1010,-8755,-8755,-8755
1011,-8831,-8831,-8831
1012,-8818,-8818,-8818
1013,-8716,-8716,-8716
1014,-8716,-8716,-8716
1015,-8716,-8716,-8716
1016,-8224,-8224,-8224
1017,-8716,-8716,-8716
1018,-8716,-8716,-8716
1019,-8688,-8688,-8688
1020,-8784,-8784,-8784
1021,-8778,-8778,-8778
1022,-8710,-8710,-8710
1023,-8826,-8826,-8826
1024,-8716,-8716,-8716
1025,-8715,-8715,-8715
1026,-8716,-8716,-8716
1027,-8716,-8716,-8716
1028,-8710,-8710,-8710
1029,-8716,-8716,-8716
1030,-8513,-8513,-8513
1031,-8282,-8282,-8282
1032,-8825,-8825,-8825
1033,-8716,-8716,-8716
1034,-8716,-8716,-8716
1035,-8510,-8510,-8510
1036,-8601,-8601,-8601
1037,-8410,-8410,-8410
1038,-8716,-8716,-8716
1039,-8799,-8799,-8799
1040,-8324,-8324,-8324
1041,-8605,-8605,-8605
1042,-8425,-8425,-8425
1043,-8434,-8434,-8434
1044,-8402,-8402,-8402
1045,-8425,-8425,-8425
1046,-8402,-8402,-8402
1047,-8517,-8517,-8517
1048,-8437,-8437,-8437
1049,-8402,-8402,-8402
1050,-8270,-8270,-8270
1051,-8408,-8408,-8408
1052,-8408,-8408,-8408
1053,-8644,-8644,-8644
1054,-8557,-8557,-8557
1055,-8402,-8402,-8402
1056,-8276,-8276,-8276
1057,-8425,-8425,-8425
1058,-8484,-8484,-8484
1059,-8408,-8408,-8408
1060,-8300,-8300,-8300
1061,-8150,-8150,-8150
1062,-8332,-8332,-8332
1063,-8245,-8245,-8245
1064,-8178,-8178,-8178
1065,-8061,-8061,-8061
1066,-8401,-8401,-8401
1067,-8304,-8304,-8304
1068,-8408,-8408,-8408
1069,-8402,-8402,-8402
1070,-8342,-8342,-8342
1071,-8406,-8406,-8406
1072,-8299,-8299,-8299
1073,-8179,-8179,-8179
1074,-8175,-8175,-8175
1075,-8164,-8164,-8164
1076,-8165,-8165,-8165
1077,-8159,-8159,-8159
1078,-8206,-8206,-8206
1079,-8191,-8191,-8191
1080,-8175,-8175,-8175
1081,-8202,-8202,-8202
1082,-8298,-8298,-8298
1083,-8308,-8308,-8308
1084,-8286,-8286,-8286
1085,-8381,-8381,-8381
1086,-8283,-8283,-8283
1087,-8295,-8295,-8295
1088,-8325,-8325,-8325
1089,-8292,-8292,-8292
1090,-8282,-8282,-8282
1091,-8195,-8195,-8195
1092,-8306,-8306,-8306
1093,-8216,-8216,-8216
1094,-8293,-8293,-8293
1095,-8290,-8290,-8290
1096,-8154,-8154,-8154
1097,-8298,-8298,-8298
1098,-8140,-8140,-8140
1099,-8281,-8281,-8281
1100,-8160,-8160,-8160
1101,-8204,-8204,-8204
1102,-8192,-8192,-8192
1103,-8192,-8192,-8192
1104,-8149,-8149,-8149
1105,-8163,-8163,-8163
1106,-8231,-8231,-8231
1107,-8157,-8157,-8157
1108,-8196,-8196,-8196
1109,-8163,-8163,-8163
1110,-8160,-8160,-8160
1111,-8160,-8160,-8160
1112,-8178,-8178,-8178
1113,-8037,-8037,-8037
1114,-8176,-8176,-8176
1115,-8154,-8154,-8154
1116,-8174,-8174,-8174
1117,-8159,-8159,-8159
1118,-8157,-8157,-8157
1119,-8106,-8106,-8106
1120,-8157,-8157,-8157
1121,-8154,-8154,-8154
1122,-8152,-8152,-8152
1123,-8040,-8040,-8040
1124,-8155,-8155,-8155
1125,-8026,-8026,-8026
1126,-8286,-8286,-8286
1127,-8160,-8160,-8160
1128,-8162,-8162,-8162
1129,-8159,-8159,-8159
1130,-8137,-8137,-8137
1131,-8153,-8153,-8153
1132,-8156,-8156,-8156
1133,-8140,-8140,-8140
1134,-8106,-8106,-8106
1135,-8159,-8159,-8159
1136,-8152,-8152,-8152
1137,-8137,-8137,-8137
1138,-8136,-8136,-8136
1139,-8140,-8140,-8140
1140,-8140,-8140,-8140
1141,-8131,-8131,-8131
1142,-8137,-8137,-8137
1143,-8137,-8137,-8137
1144,-8137,-8137,-8137
1145,-8137,-8137,-8137
1146,-8140,-8140,-8140
1147,-8136,-8136,-8136
1148,-8137,-8137,-8137
1149,-8140,-8140,-8140
1150,-8137,-8137,-8137
1151,-8105,-8105,-8105
1152,-8137,-8137,-8137
1153,-8137,-8137,-8137
1154,-8137,-8137,-8137
1155,-8137,-8137,-8137
1156,-8135,-8135,-8135
1157,-8048,-8048,-8048
1158,-8137,-8137,-8137
1159,-8054,-8054,-8054
1160,-8112,-8112,-8112
1161,-8137,-8137,-8137
1162,-8040,-8040,-8040
1163,-8035,-8035,-8035
1164,-8136,-8136,-8136
1165,-8136,-8136,-8136
1166,-8131,-8131,-8131
1167,-8118,-8118,-8118
1168,-8137,-8137,-8137
1169,-8134,-8134,-8134
1170,-8035,-8035,-8035
1171,-8006,-8006,-8006
1172,-8136,-8136,-8136
1173,-8136,-8136,-8136
1174,-8039,-8039,-8039
1175,-8136,-8136,-8136
1176,-8136,-8136,-8136
1177,-8037,-8037,-8037
1178,-8136,-8136,-8136
1179,-8038,-8038,-8038
1180,-8083,-8083,-8083
1181,-8130,-8130,-8130
1182,-8121,-8121,-8121
1183,-8071,-8071,-8071
1184,-8083,-8083,-8083
1185,-8136,-8136,-8136
1186,-8134,-8134,-8134
1187,-8058,-8058,-8058
1188,-8136,-8136,-8136
1189,-8027,-8027,-8027
1190,-8136,-8136,-8136
1191,-8032,-8032,-8032
1192,-8089,-8089,-8089
1193,-8136,-8136,-8136
1194,-8136,-8136,-8136
1195,-8131,-8131,-8131
1196,-8132,-8132,-8132
1197,-8136,-8136,-8136
1198,-8136,-8136,-8136
1199,-8136,-8136,-8136
1200,-8136,-8136,-8136
1201,-8136,-8136,-8136
1202,-8127,-8127,-8127
1203,-8136,-8136,-8136
1204,-8136,-8136,-8136
1205,-8021,-8021,-8021
1206,-8131,-8131,-8131
1207,-8032,-8032,-8032
1208,-8131,-8131,-8131
1209,-8036,-8036,-8036
1210,-8136,-8136,-8136
1211,-8054,-8054,-8054
1212,-8034,-8034,-8034
1213,-8130,-8130,-8130
1214,-8136,-8136,-8136
1215,-8131,-8131,-8131
1216,-8136,-8136,-8136
1217,-8136,-8136,-8136
1218,-8136,-8136,-8136
1219,-8033,-8033,-8033
1220,-8136,-8136,-8136
1221,-8132,-8132,-8132
1222,-8136,-8136,-8136
1223,-8034,-8034,-8034
1224,-8136,-8136,-8136
1225,-8136,-8136,-8136
1226,-8110,-8110,-8110
1227,-8136,-8136,-8136
1228,-8133,-8133,-8133
1229,-8136,-8136,-8136
1230,-8134,-8134,-8134
1231,-8136,-8136,-8136
1232,-8136,-8136,-8136
1233,-8133,-8133,-8133
1234,-8136,-8136,-8136
1235,-8136,-8136,-8136
1236,-8133,-8133,-8133
1237,-8053,-8053,-8053
1238,-8131,-8131,-8131
1239,-8133,-8133,-8133
1240,-8136,-8136,-8136
1241,-8134,-8134,-8134
1242,-8136,-8136,-8136
1243,-8136,-8136,-8136
1244,-8131,-8131,-8131
1245,-8136,-8136,-8136
1246,-8132,-8132,-8132
1247,-8136,-8136,-8136
1248,-8136,-8136,-8136
1249,-8132,-8132,-8132
1250,-8136,-8136,-8136
1251,-8106,-8106,-8106
1252,-8136,-8136,-8136
1253,-8136,-8136,-8136
1254,-8136,-8136,-8136
1255,-8066,-8066,-8066
1256,-8136,-8136,-8136
1257,-8106,-8106,-8106
1258,-8136,-8136,-8136
1259,-8136,-8136,-8136
1260,-8086,-8086,-8086
1261,-8031,-8031,-8031
1262,-8136,-8136,-8136
1263,-8136,-8136,-8136
1264,-8136,-8136,-8136
1265,-8136,-8136,-8136
1266,-8032,-8032,-8032
1267,-8135,-8135,-8135
1268,-8132,-8132,-8132
1269,-8136,-8136,-8136
1270,-8025,-8025,-8025
1271,-8136,-8136,-8136
1272,-8038,-8038,-8038
1273,-8133,-8133,-8133
1274,-8136,-8136,-8136
1275,-8136,-8136,-8136
1276,-8136,-8136,-8136
1277,-8136,-8136,-8136
1278,-8082,-8082,-8082
1279,-8133,-8133,-8133
1280,-8136,-8136,-8136
1281,-8136,-8136,-8136
1282,-8136,-8136,-8136
1283,-8132,-8132,-8132
1284,-8134,-8134,-8134
1285,-8130,-8130,-8130
1286,-8130,-8130,-8130
1287,-8130,-8130,-8130
1288,-8091,-8091,-8091
1289,-8136,-8136,-8136
1290,-8135,-8135,-8135
1291,-8136,-8136,-8136
1292,-8035,-8035,-8035
1293,-8136,-8136,-8136
1294,-8136,-8136,-8136
1295,-8130,-8130,-8130
1296,-8134,-8134,-8134
1297,-8136,-8136,-8136
1298,-8136,-8136,-8136
1299,-8136,-8136,-8136
1300,-8136,-8136,-8136
1301,-8134,-8134,-8134
1302,-8132,-8132,-8132
1303,-8136,-8136,-8136
1304,-8083,-8083,-8083
1305,-8136,-8136,-8136
1306,-8136,-8136,-8136
1307,-8136,-8136,-8136
1308,-8136,-8136,-8136
1309,-8136,-8136,-8136
1310,-8136,-8136,-8136
1311,-8136,-8136,-8136
1312,-8136,-8136,-8136
1313,-8136,-8136,-8136
1314,-8136,-8136,-8136
1315,-8136,-8136,-8136
1316,-8136,-8136,-8136
1317,-8136,-8136,-8136
1318,-8133,-8133,-8133
1319,-8136,-8136,-8136
1320,-8136,-8136,-8136
1321,-8038,-8038,-8038
1322,-8136,-8136,-8136
1323,-8136,-8136,-8136
1324,-8136,-8136,-8136
1325,-8136,-8136,-8136
1326,-8136,-8136,-8136
1327,-8131,-8131,-8131
1328,-8136,-8136,-8136
1329,-8130,-8130,-8130
1330,-8136,-8136,-8136
1331,-8130,-8130,-8130
1332,-8136,-8136,-8136
1333,-8130,-8130,-8130
1334,-8130,-8130,-8130
1335,-8136,-8136,-8136
1336,-8136,-8136,-8136
1337,-8136,-8136,-8136
1338,-8136,-8136,-8136
1339,-8136,-8136,-8136
1340,-8130,-8130,-8130
1341,-8136,-8136,-8136
1342,-8130,-8130,-8130
1343,-8136,-8136,-8136
1344,-8124,-8124,-8124
1345,-8136,-8136,-8136
1346,-8136,-8136,-8136
1347,-8132,-8132,-8132
1348,-8130,-8130,-8130
1349,-8130,-8130,-8130
1350,-8131,-8131,-8131
1351,-8080,-8080,-8080
1352,-8127,-8127,-8127
1353,-8136,-8136,-8136
1354,-8136,-8136,-8136
1355,-8133,-8133,-8133
1356,-8059,-8059,-8059
1357,-8130,-8130,-8130
1358,-8134,-8134,-8134
1359,-8131,-8131,-8131
1360,-8130,-8130,-8130
1361,-8130,-8130,-8130
1362,-8131,-8131,-8131
1363,-8131,-8131,-8131
1364,-8136,-8136,-8136
1365,-8136,-8136,-8136
1366,-8136,-8136,-8136
1367,-8131,-8131,-8131
1368,-8136,-8136,-8136
1369,-8136,-8136,-8136
1370,-8136,-8136,-8136
1371,-8130,-8130,-8130
1372,-8130,-8130,-8130
1373,-8136,-8136,-8136
1374,-8117,-8117,-8117
1375,-8130,-8130,-8130
1376,-8133,-8133,-8133
1377,-8136,-8136,-8136
1378,-8130,-8130,-8130
1379,-8136,-8136,-8136
1380,-8135,-8135,-8135
1381,-8133,-8133,-8133
1382,-8136,-8136,-8136
1383,-8124,-8124,-8124
1384,-8136,-8136,-8136
1385,-8136,-8136,-8136
1386,-8136,-8136,-8136
1387,-8136,-8136,-8136
1388,-8020,-8020,-8020
1389,-8136,-8136,-8136
1390,-8046,-8046,-8046
1391,-8136,-8136,-8136
1392,-8032,-8032,-8032
1393,-8133,-8133,-8133
1394,-8133,-8133,-8133
1395,-8133,-8133,-8133
1396,-8136,-8136,-8136
1397,-8136,-8136,-8136
1398,-8136,-8136,-8136
1399,-8136,-8136,-8136
1400,-8136,-8136,-8136
1401,-8136,-8136,-8136
1402,-8131,-8131,-8131
1403,-8136,-8136,-8136
1404,-8136,-8136,-8136
1405,-8136,-8136,-8136
1406,-8136,-8136,-8136
1407,-8136,-8136,-8136
1408,-8136,-8136,-8136
1409,-8131,-8131,-8131
1410,-8083,-8083,-8083
1411,-8136,-8136,-8136
1412,-8134,-8134,-8134
1413,-8136,-8136,-8136
1414,-8023,-8023,-8023
1415,-8031,-8031,-8031
1416,-8136,-8136,-8136
1417,-8136,-8136,-8136
1418,-8136,-8136,-8136
1419,-8136,-8136,-8136
1420,-8136,-8136,-8136
1421,-8133,-8133,-8133
1422,-8132,-8132,-8132
1423,-8136,-8136,-8136
1424,-8136,-8136,-8136
1425,-8054,-8054,-8054
1426,-8136,-8136,-8136
1427,-8064,-8064,-8064
1428,-8136,-8136,-8136
1429,-8106,-8106,-8106
1430,-8136,-8136,-8136
1431,-8136,-8136,-8136
1432,-8136,-8136,-8136
1433,-8136,-8136,-8136
1434,-8136,-8136,-8136
1435,-8131,-8131,-8131
1436,-8136,-8136,-8136
1437,-8136,-8136,-8136
1438,-8133,-8133,-8133
1439,-8136,-8136,-8136
1440,-8128,-8128,-8128
1441,-8136,-8136,-8136
1442,-8134,-8134,-8134
1443,-8127,-8127,-8127
1444,-8136,-8136,-8136
1445,-8136,-8136,-8136
1446,-8136,-8136,-8136
1447,-8136,-8136,-8136
1448,-8131,-8131,-8131
1449,-8136,-8136,-8136
1450,-8136,-8136,-8136
1451,-8136,-8136,-8136
1452,-8136,-8136,-8136
1453,-8132,-8132,-8132
1454,-8136,-8136,-8136
1455,-8136,-8136,-8136
1456,-8136,-8136,-8136
1457,-8136,-8136,-8136
1458,-8130,-8130,-8130
1459,-8136,-8136,-8136
1460,-8134,-8134,-8134
1461,-8136,-8136,-8136
1462,-8136,-8136,-8136
1463,-8136,-8136,-8136
1464,-8136,-8136,-8136
1465,-8136,-8136,-8136
1466,-8136,-8136,-8136
1467,-8136,-8136,-8136
1468,-8136,-8136,-8136
1469,-8136,-8136,-8136
1470,-8136,-8136,-8136
1471,-8133,-8133,-8133
1472,-8136,-8136,-8136
1473,-8136,-8136,-8136
1474,-8032,-8032,-8032
1475,-8133,-8133,-8133
1476,-8136,-8136,-8136
1477,-8136,-8136,-8136
1478,-8136,-8136,-8136
1479,-8136,-8136,-8136
1480,-8130,-8130,-8130
1481,-8083,-8083,-8083
1482,-8136,-8136,-8136
1483,-8136,-8136,-8136
1484,-8136,-8136,-8136
1485,-8136,-8136,-8136
1486,-8136,-8136,-8136
1487,-8136,-8136,-8136
1488,-8136,-8136,-8136
1489,-8136,-8136,-8136
1490,-8136,-8136,-8136
1491,-8136,-8136,-8136
1492,-8136,-8136,-8136
1493,-8136,-8136,-8136
1494,-8136,-8136,-8136
1495,-8136,-8136,-8136
1496,-8136,-8136,-8136
1497,-8136,-8136,-8136
1498,-8131,-8131,-8131
1499,-8132,-8132,-8132
1500,-8127,-8127,-8127
1501,-8136,-8136,-8136
1502,-8136,-8136,-8136
1503,-8136,-8136,-8136
1504,-8105,-8105,-8105
1505,-8136,-8136,-8136
1506,-8136,-8136,-8136
1507,-8136,-8136,-8136
1508,-8136,-8136,-8136
1509,-8136,-8136,-8136
1510,-8136,-8136,-8136
1511,-8136,-8136,-8136
1512,-8136,-8136,-8136
1513,-8136,-8136,-8136
1514,-8133,-8133,-8133
1515,-8133,-8133,-8133
1516,-8136,-8136,-8136
1517,-8136,-8136,-8136
1518,-8136,-8136,-8136
1519,-8136,-8136,-8136
1520,-8136,-8136,-8136
1521,-8136,-8136,-8136
1522,-8136,-8136,-8136
1523,-8136,-8136,-8136
1524,-8136,-8136,-8136
1525,-8136,-8136,-8136
1526,-8133,-8133,-8133
1527,-8136,-8136,-8136
1528,-8136,-8136,-8136
1529,-8136,-8136,-8136
1530,-8136,-8136,-8136
1531,-8136,-8136,-8136
1532,-8136,-8136,-8136
1533,-8132,-8132,-8132
1534,-8083,-8083,-8083
1535,-8136,-8136,-8136
1536,-8136,-8136,-8136
1537,-8136,-8136,-8136
1538,-8136,-8136,-8136
1539,-8136,-8136,-8136
1540,-8136,-8136,-8136
1541,-8136,-8136,-8136
1542,-8136,-8136,-8136
1543,-8136,-8136,-8136
1544,-8136,-8136,-8136
1545,-8136,-8136,-8136
1546,-8136,-8136,-8136
1547,-8136,-8136,-8136
1548,-8136,-8136,-8136
1549,-8136,-8136,-8136
1550,-8136,-8136,-8136
1551,-8136,-8136,-8136
1552,-8136,-8136,-8136
1553,-8136,-8136,-8136
1554,-8136,-8136,-8136
1555,-8136,-8136,-8136
1556,-8136,-8136,-8136
1557,-8136,-8136,-8136
1558,-8136,-8136,-8136
1559,-8136,-8136,-8136
1560,-8130,-8130,-8130
1561,-8136,-8136,-8136
1562,-8136,-8136,-8136
1563,-8139,-8139,-8139
1564,-8136,-8136,-8136
1565,-8135,-8135,-8135
1566,-8136,-8136,-8136
1567,-8136,-8136,-8136
1568,-8136,-8136,-8136
1569,-8136,-8136,-8136
1570,-8133,-8133,-8133
1571,-8136,-8136,-8136
1572,-8136,-8136,-8136
1573,-8027,-8027,-8027
1574,-8130,-8130,-8130
1575,-8136,-8136,-8136
1576,-8136,-8136,-8136
1577,-8136,-8136,-8136
1578,-8136,-8136,-8136
1579,-8136,-8136,-8136
1580,-8133,-8133,-8133
1581,-8136,-8136,-8136
1582,-8136,-8136,-8136
1583,-8136,-8136,-8136
1584,-8136,-8136,-8136
1585,-8136,-8136,-8136
1586,-8133,-8133,-8133
1587,-8136,-8136,-8136
1588,-8138,-8138,-8138
1589,-8136,-8136,-8136
1590,-8136,-8136,-8136
1591,-8136,-8136,-8136
1592,-8136,-8136,-8136
1593,-8136,-8136,-8136
1594,-8137,-8137,-8137
1595,-8136,-8136,-8136
1596,-8136,-8136,-8136
1597,-8134,-8134,-8134
1598,-8136,-8136,-8136
1599,-8136,-8136,-8136
1600,-8137,-8137,-8137
1601,-8030,-8030,-8030
1602,-8136,-8136,-8136
1603,-8139,-8139,-8139
1604,-8139,-8139,-8139
1605,-8139,-8139,-8139
1606,-8139,-8139,-8139
1607,-8139,-8139,-8139
1608,-8137,-8137,-8137
1609,-8137,-8137,-8137
1610,-8136,-8136,-8136
1611,-8136,-8136,-8136
1612,-8139,-8139,-8139
1613,-8139,-8139,-8139
1614,-8139,-8139,-8139
1615,-8133,-8133,-8133
1616,-8133,-8133,-8133
1617,-8136,-8136,-8136
1618,-8139,-8139,-8139
1619,-8136,-8136,-8136
1620,-8139,-8139,-8139
1621,-8136,-8136,-8136
1622,-8136,-8136,-8136
1623,-8139,-8139,-8139
1624,-8139,-8139,-8139
1625,-8139,-8139,-8139
1626,-8136,-8136,-8136
1627,-8139,-8139,-8139
1628,-8139,-8139,-8139
1629,-8136,-8136,-8136
1630,-8034,-8034,-8034
1631,-8139,-8139,-8139
1632,-8139,-8139,-8139
1633,-8139,-8139,-8139
1634,-8136,-8136,-8136
1635,-8120,-8120,-8120
1636,-8137,-8137,-8137
1637,-8139,-8139,-8139
1638,-8136,-8136,-8136
1639,-8136,-8136,-8136
1640,-8136,-8136,-8136
1641,-8136,-8136,-8136
1642,-8136,-8136,-8136
1643,-8136,-8136,-8136
1644,-8139,-8139,-8139
1645,-8133,-8133,-8133
1646,-8136,-8136,-8136
1647,-8139,-8139,-8139
1648,-8136,-8136,-8136
1649,-8136,-8136,-8136
1650,-8133,-8133,-8133
1651,-8139,-8139,-8139
1652,-8136,-8136,-8136
1653,-8133,-8133,-8133
1654,-8137,-8137,-8137
1655,-8139,-8139,-8139
1656,-8130,-8130,-8130
1657,-8139,-8139,-8139
1658,-8137,-8137,-8137
1659,-8139,-8139,-8139
1660,-8139,-8139,-8139
1661,-8136,-8136,-8136
1662,-8133,-8133,-8133
1663,-8139,-8139,-8139
1664,-8139,-8139,-8139
1665,-8137,-8137,-8137
1666,-8136,-8136,-8136
1667,-8139,-8139,-8139
1668,-8136,-8136,-8136
1669,-8139,-8139,-8139
1670,-8139,-8139,-8139
1671,-8136,-8136,-8136
1672,-8136,-8136,-8136
1673,-8086,-8086,-8086
1674,-8136,-8136,-8136
1675,-8134,-8134,-8134
1676,-8139,-8139,-8139
1677,-8139,-8139,-8139
1678,-8136,-8136,-8136
1679,-8139,-8139,-8139
1680,-8136,-8136,-8136
1681,-8045,-8045,-8045
1682,-8050,-8050,-8050
1683,-8137,-8137,-8137
1684,-8136,-8136,-8136
1685,-8136,-8136,-8136
1686,-8136,-8136,-8136
1687,-8135,-8135,-8135
1688,-8136,-8136,-8136
1689,-8136,-8136,-8136
1690,-8136,-8136,-8136
1691,-8045,-8045,-8045
1692,-8136,-8136,-8136
1693,-8136,-8136,-8136
1694,-8136,-8136,-8136
1695,-8136,-8136,-8136
1696,-8136,-8136,-8136
1697,-8136,-8136,-8136
1698,-8136,-8136,-8136
1699,-8091,-8091,-8091
1700,-8136,-8136,-8136
1701,-8136,-8136,-8136
1702,-8136,-8136,-8136
1703,-8136,-8136,-8136
1704,-8136,-8136,-8136
1705,-8086,-8086,-8086
1706,-8083,-8083,-8083
1707,-8086,-8086,-8086
1708,-8136,-8136,-8136
1709,-8136,-8136,-8136
1710,-8136,-8136,-8136
1711,-8130,-8130,-8130
1712,-8136,-8136,-8136
1713,-8136,-8136,-8136
1714,-8136,-8136,-8136
1715,-8136,-8136,-8136
1716,-8136,-8136,-8136
1717,-8136,-8136,-8136
1718,-8136,-8136,-8136
1719,-8136,-8136,-8136
1720,-8136,-8136,-8136
1721,-8136,-8136,-8136
1722,-8136,-8136,-8136
1723,-8083,-8083,-8083
1724,-8136,-8136,-8136
1725,-8091,-8091,-8091
1726,-8132,-8132,-8132
1727,-8136,-8136,-8136
1728,-8135,-8135,-8135
1729,-8136,-8136,-8136
1730,-8025,-8025,-8025
1731,-8135,-8135,-8135
1732,-8060,-8060,-8060
1733,-8136,-8136,-8136
1734,-8136,-8136,-8136
1735,-8136,-8136,-8136
1736,-8136,-8136,-8136
1737,-8136,-8136,-8136
1738,-8135,-8135,-8135
1739,-8136,-8136,-8136
1740,-8136,-8136,-8136
1741,-8136,-8136,-8136
1742,-8136,-8136,-8136
1743,-8136,-8136,-8136
1744,-8136,-8136,-8136
1745,-8136,-8136,-8136
1746,-8136,-8136,-8136
1747,-8136,-8136,-8136
1748,-8136,-8136,-8136
1749,-8136,-8136,-8136
1750,-8136,-8136,-8136
1751,-8094,-8094,-8094
1752,-8136,-8136,-8136
1753,-8136,-8136,-8136
1754,-8086,-8086,-8086
1755,-8137,-8137,-8137
1756,-8136,-8136,-8136
1757,-8130,-8130,-8130
1758,-8134,-8134,-8134
1759,-8133,-8133,-8133
1760,-8136,-8136,-8136
1761,-8136,-8136,-8136
1762,-8137,-8137,-8137
1763,-8012,-8012,-8012
1764,-8133,-8133,-8133
1765,-8072,-8072,-8072
1766,-8139,-8139,-8139
1767,-8136,-8136,-8136
1768,-8136,-8136,-8136
1769,-8086,-8086,-8086
1770,-8086,-8086,-8086
1771,-8090,-8090,-8090
1772,-8136,-8136,-8136
1773,-8139,-8139,-8139
1774,-8019,-8019,-8019
1775,-8136,-8136,-8136
1776,-8136,-8136,-8136
1777,-8139,-8139,-8139
1778,-8139,-8139,-8139
1779,-8136,-8136,-8136
1780,-8136,-8136,-8136
1781,-8136,-8136,-8136
1782,-8136,-8136,-8136
1783,-8139,-8139,-8139
1784,-8086,-8086,-8086
1785,-8139,-8139,-8139
1786,-8139,-8139,-8139
1787,-8134,-8134,-8134
1788,-8137,-8137,-8137
1789,-8137,-8137,-8137
1790,-8134,-8134,-8134
1791,-8137,-8137,-8137
1792,-8086,-8086,-8086
1793,-8133,-8133,-8133
1794,-8139,-8139,-8139
1795,-8136,-8136,-8136
1796,-8139,-8139,-8139
1797,-8139,-8139,-8139
1798,-8139,-8139,-8139
1799,-8134,-8134,-8134
1800,-8137,-8137,-8137
1801,-8137,-8137,-8137
1802,-8137,-8137,-8137
1803,-8137,-8137,-8137
1804,-8083,-8083,-8083
1805,-8035,-8035,-8035
1806,-8044,-8044,-8044
1807,-8137,-8137,-8137
1808,-8134,-8134,-8134
1809,-8083,-8083,-8083
1810,-8139,-8139,-8139
1811,-8034,-8034,-8034
1812,-8139,-8139,-8139
1813,-8137,-8137,-8137
1814,-8139,-8139,-8139
1815,-8139,-8139,-8139
1816,-8086,-8086,-8086
1817,-8139,-8139,-8139
1818,-8134,-8134,-8134
1819,-8139,-8139,-8139
1820,-8136,-8136,-8136
1821,-8136,-8136,-8136
1822,-8138,-8138,-8138
1823,-8136,-8136,-8136
1824,-8133,-8133,-8133
1825,-8136,-8136,-8136
1826,-8139,-8139,-8139
1827,-8131,-8131,-8131
1828,-8121,-8121,-8121
1829,-8136,-8136,-8136
1830,-8136,-8136,-8136
1831,-8136,-8136,-8136
1832,-8130,-8130,-8130
1833,-8083,-8083,-8083
1834,-8136,-8136,-8136
1835,-8136,-8136,-8136
1836,-8135,-8135,-8135
1837,-8136,-8136,-8136
1838,-8095,-8095,-8095
1839,-8136,-8136,-8136
1840,-8136,-8136,-8136
1841,-8135,-8135,-8135
1842,-8136,-8136,-8136
1843,-8135,-8135,-8135
1844,-8132,-8132,-8132
1845,-8136,-8136,-8136
1846,-8035,-8035,-8035
1847,-8136,-8136,-8136
1848,-8086,-8086,-8086
1849,-8070,-8070,-8070
1850,-8136,-8136,-8136
1851,-8136,-8136,-8136
1852,-8134,-8134,-8134
1853,-8136,-8136,-8136
1854,-8136,-8136,-8136
1855,-8086,-8086,-8086
1856,-7967,-7967,-7967
1857,-8086,-8086,-8086
1858,-8127,-8127,-8127
1859,-8136,-8136,-8136
1860,-8135,-8135,-8135
1861,-8136,-8136,-8136
1862,-8136,-8136,-8136
1863,-8083,-8083,-8083
1864,-8135,-8135,-8135
1865,-8139,-8139,-8139
1866,-8136,-8136,-8136
1867,-8136,-8136,-8136
1868,-8133,-8133,-8133
1869,-8136,-8136,-8136
1870,-8131,-8131,-8131
1871,-8136,-8136,-8136
1872,-8132,-8132,-8132
1873,-8121,-8121,-8121
1874,-8086,-8086,-8086
1875,-8083,-8083,-8083
1876,-8083,-8083,-8083
1877,-8136,-8136,-8136
1878,-8135,-8135,-8135
1879,-8135,-8135,-8135
1880,-8083,-8083,-8083
1881,-8086,-8086,-8086
1882,-8130,-8130,-8130
1883,-8130,-8130,-8130
1884,-8135,-8135,-8135
1885,-8131,-8131,-8131
1886,-8136,-8136,-8136
1887,-8116,-8116,-8116
1888,-8059,-8059,-8059
1889,-8135,-8135,-8135
1890,-8135,-8135,-8135
1891,-8136,-8136,-8136
1892,-8130,-8130,-8130
1893,-8136,-8136,-8136
1894,-8135,-8135,-8135
1895,-8130,-8130,-8130
1896,-8130,-8130,-8130
1897,-8130,-8130,-8130
1898,-8130,-8130,-8130
1899,-8130,-8130,-8130
1900,-8136,-8136,-8136
1901,-8130,-8130,-8130
1902,-8083,-8083,-8083
1903,-8083,-8083,-8083
1904,-8082,-8082,-8082
1905,-8130,-8130,-8130
1906,-8130,-8130,-8130
1907,-8083,-8083,-8083
1908,-8130,-8130,-8130
1909,-8130,-8130,-8130
1910,-8083,-8083,-8083
1911,-8130,-8130,-8130
1912,-8130,-8130,-8130
1913,-8130,-8130,-8130
1914,-8083,-8083,-8083
1915,-8130,-8130,-8130
1916,-8086,-8086,-8086
1917,-8130,-8130,-8130
1918,-8129,-8129,-8129
1919,-8130,-8130,-8130
1920,-8083,-8083,-8083
1921,-8130,-8130,-8130
