Step,A0_f_ortho_init - best_return,A0_f_ortho_init - best_return__MIN,A0_f_ortho_init - best_return__MAX
992,-9059,-9059,-9059
993,-9819,-9819,-9819
994,-9470,-9470,-9470
995,-9163,-9163,-9163
996,-9572,-9572,-9572
997,-9283,-9283,-9283
998,-9676,-9676,-9676
999,-9823,-9823,-9823
1000,-8684,-8684,-8684
1001,-10269,-10269,-10269
1002,-9588,-9588,-9588
1003,-11094,-11094,-11094
1004,-8859,-8859,-8859
1005,-11458,-11458,-11458
1006,-9347,-9347,-9347
1007,-10776,-10776,-10776
1008,-10483,-10483,-10483
1009,-11526,-11526,-11526
1010,-10650,-10650,-10650
1011,-9829,-9829,-9829
1012,-9199,-9199,-9199
1013,-9533,-9533,-9533
1014,-9351,-9351,-9351
1015,-9564,-9564,-9564
1016,-8783,-8783,-8783
1017,-8914,-8914,-8914
1018,-8806,-8806,-8806
1019,-9911,-9911,-9911
1020,-8869,-8869,-8869
1021,-10508,-10508,-10508
1022,-9912,-9912,-9912
1023,-9168,-9168,-9168
1024,-9937,-9937,-9937
1025,-11601,-11601,-11601
1026,-8522,-8522,-8522
1027,-9716,-9716,-9716
1028,-9372,-9372,-9372
1029,-11694,-11694,-11694
1030,-10202,-10202,-10202
1031,-12312,-12312,-12312
1032,-9385,-9385,-9385
1033,-9945,-9945,-9945
1034,-10380,-10380,-10380
1035,-9668,-9668,-9668
1036,-10864,-10864,-10864
1037,-11510,-11510,-11510
1038,-9793,-9793,-9793
1039,-9747,-9747,-9747
1040,-9750,-9750,-9750
1041,-8772,-8772,-8772
1042,-10040,-10040,-10040
1043,-9472,-9472,-9472
1044,-8436,-8436,-8436
1045,-10083,-10083,-10083
1046,-10109,-10109,-10109
1047,-9205,-9205,-9205
1048,-8931,-8931,-8931
1049,-9949,-9949,-9949
1050,-8991,-8991,-8991
1051,-10570,-10570,-10570
1052,-9372,-9372,-9372
1053,-9759,-9759,-9759
1054,-9480,-9480,-9480
1055,-10138,-10138,-10138
1056,-9708,-9708,-9708
1057,-9524,-9524,-9524
1058,-9932,-9932,-9932
1059,-8601,-8601,-8601
1060,-10137,-10137,-10137
1061,-10009,-10009,-10009
1062,-9728,-9728,-9728
1063,-9656,-9656,-9656
1064,-10408,-10408,-10408
1065,-9146,-9146,-9146
1066,-9673,-9673,-9673
1067,-9590,-9590,-9590
1068,-9576,-9576,-9576
1069,-9376,-9376,-9376
1070,-9369,-9369,-9369
1071,-9710,-9710,-9710
1072,-9122,-9122,-9122
1073,-9879,-9879,-9879
1074,-10684,-10684,-10684
1075,-9869,-9869,-9869
1076,-9326,-9326,-9326
1077,-10305,-10305,-10305
1078,-10720,-10720,-10720
1079,-9774,-9774,-9774
1080,-9157,-9157,-9157
1081,-9556,-9556,-9556
1082,-9480,-9480,-9480
1083,-10276,-10276,-10276
1084,-8051,-8051,-8051
1085,-10075,-10075,-10075
1086,-10047,-10047,-10047
1087,-9631,-9631,-9631
1088,-10299,-10299,-10299
1089,-10721,-10721,-10721
1090,-9527,-9527,-9527
1091,-8558,-8558,-8558
1092,-9915,-9915,-9915
1093,-10036,-10036,-10036
1094,-9401,-9401,-9401
1095,-9178,-9178,-9178
1096,-8650,-8650,-8650
1097,-9436,-9436,-9436
1098,-9550,-9550,-9550
1099,-9321,-9321,-9321
1100,-8574,-8574,-8574
1101,-9295,-9295,-9295
1102,-9069,-9069,-9069
1103,-9485,-9485,-9485
1104,-9241,-9241,-9241
1105,-9887,-9887,-9887
1106,-9029,-9029,-9029
1107,-9626,-9626,-9626
1108,-8885,-8885,-8885
1109,-9013,-9013,-9013
1110,-9299,-9299,-9299
1111,-8966,-8966,-8966
1112,-8784,-8784,-8784
1113,-9101,-9101,-9101
1114,-9686,-9686,-9686
1115,-10206,-10206,-10206
1116,-9767,-9767,-9767
1117,-9496,-9496,-9496
1118,-9369,-9369,-9369
1119,-9912,-9912,-9912
1120,-9908,-9908,-9908
1121,-9222,-9222,-9222
1122,-9018,-9018,-9018
1123,-9716,-9716,-9716
1124,-9191,-9191,-9191
1125,-9288,-9288,-9288
1126,-8887,-8887,-8887
1127,-9438,-9438,-9438
1128,-9311,-9311,-9311
1129,-9772,-9772,-9772
1130,-10047,-10047,-10047
1131,-9638,-9638,-9638
1132,-8950,-8950,-8950
1133,-9641,-9641,-9641
1134,-9440,-9440,-9440
1135,-8863,-8863,-8863
1136,-9705,-9705,-9705
1137,-8827,-8827,-8827
1138,-9364,-9364,-9364
1139,-8945,-8945,-8945
1140,-9261,-9261,-9261
1141,-9500,-9500,-9500
1142,-9391,-9391,-9391
1143,-9350,-9350,-9350
1144,-9506,-9506,-9506
1145,-9153,-9153,-9153
1146,-9869,-9869,-9869
1147,-9568,-9568,-9568
1148,-9572,-9572,-9572
1149,-11021,-11021,-11021
1150,-9495,-9495,-9495
1151,-9481,-9481,-9481
1152,-9450,-9450,-9450
1153,-9693,-9693,-9693
1154,-9442,-9442,-9442
1155,-9557,-9557,-9557
1156,-9597,-9597,-9597
1157,-9181,-9181,-9181
1158,-9225,-9225,-9225
1159,-8743,-8743,-8743
1160,-9056,-9056,-9056
1161,-8522,-8522,-8522
1162,-8742,-8742,-8742
1163,-8943,-8943,-8943
1164,-9028,-9028,-9028
1165,-9266,-9266,-9266
1166,-9696,-9696,-9696
1167,-9272,-9272,-9272
1168,-9743,-9743,-9743
1169,-9591,-9591,-9591
1170,-9166,-9166,-9166
1171,-9121,-9121,-9121
1172,-9254,-9254,-9254
1173,-9040,-9040,-9040
1174,-8577,-8577,-8577
1175,-9268,-9268,-9268
1176,-9471,-9471,-9471
1177,-9350,-9350,-9350
1178,-9314,-9314,-9314
1179,-9283,-9283,-9283
1180,-9026,-9026,-9026
1181,-9060,-9060,-9060
1182,-9263,-9263,-9263
1183,-9318,-9318,-9318
1184,-9154,-9154,-9154
1185,-9205,-9205,-9205
1186,-9485,-9485,-9485
1187,-8882,-8882,-8882
1188,-8968,-8968,-8968
1189,-9958,-9958,-9958
1190,-9183,-9183,-9183
1191,-9553,-9553,-9553
1192,-9978,-9978,-9978
1193,-9546,-9546,-9546
1194,-9204,-9204,-9204
1195,-9308,-9308,-9308
1196,-9093,-9093,-9093
1197,-9227,-9227,-9227
1198,-8772,-8772,-8772
1199,-8974,-8974,-8974
1200,-9123,-9123,-9123
1201,-9306,-9306,-9306
1202,-9349,-9349,-9349
1203,-9737,-9737,-9737
1204,-8791,-8791,-8791
1205,-9381,-9381,-9381
1206,-10298,-10298,-10298
1207,-8953,-8953,-8953
1208,-9257,-9257,-9257
1209,-8969,-8969,-8969
1210,-9316,-9316,-9316
1211,-9239,-9239,-9239
1212,-9757,-9757,-9757
1213,-9329,-9329,-9329
1214,-8799,-8799,-8799
1215,-8988,-8988,-8988
1216,-8830,-8830,-8830
1217,-9091,-9091,-9091
1218,-9452,-9452,-9452
1219,-8933,-8933,-8933
1220,-9653,-9653,-9653
1221,-9606,-9606,-9606
1222,-9933,-9933,-9933
1223,-9185,-9185,-9185
1224,-8991,-8991,-8991
1225,-9255,-9255,-9255
1226,-8968,-8968,-8968
1227,-8815,-8815,-8815
1228,-8779,-8779,-8779
1229,-8803,-8803,-8803
1230,-9071,-9071,-9071
1231,-9168,-9168,-9168
1232,-9335,-9335,-9335
1233,-9411,-9411,-9411
1234,-9093,-9093,-9093
1235,-8999,-8999,-8999
1236,-9489,-9489,-9489
1237,-9410,-9410,-9410
1238,-9473,-9473,-9473
1239,-9359,-9359,-9359
1240,-9133,-9133,-9133
1241,-9030,-9030,-9030
1242,-9310,-9310,-9310
1243,-8937,-8937,-8937
1244,-9039,-9039,-9039
1245,-8689,-8689,-8689
1246,-9111,-9111,-9111
1247,-8932,-8932,-8932
1248,-8522,-8522,-8522
1249,-9067,-9067,-9067
1250,-9126,-9126,-9126
1251,-9216,-9216,-9216
1252,-9203,-9203,-9203
1253,-8601,-8601,-8601
1254,-9212,-9212,-9212
1255,-9043,-9043,-9043
1256,-8903,-8903,-8903
1257,-9046,-9046,-9046
1258,-8942,-8942,-8942
1259,-8881,-8881,-8881
1260,-9358,-9358,-9358
1261,-8860,-8860,-8860
1262,-8902,-8902,-8902
1263,-9121,-9121,-9121
1264,-8885,-8885,-8885
1265,-9202,-9202,-9202
1266,-8927,-8927,-8927
1267,-8919,-8919,-8919
1268,-9601,-9601,-9601
1269,-9209,-9209,-9209
1270,-9195,-9195,-9195
1271,-9335,-9335,-9335
1272,-9115,-9115,-9115
1273,-9180,-9180,-9180
1274,-8814,-8814,-8814
1275,-8848,-8848,-8848
1276,-9363,-9363,-9363
1277,-9059,-9059,-9059
1278,-9223,-9223,-9223
1279,-8915,-8915,-8915
1280,-9297,-9297,-9297
1281,-8789,-8789,-8789
1282,-9121,-9121,-9121
1283,-9230,-9230,-9230
1284,-8982,-8982,-8982
1285,-9121,-9121,-9121
1286,-9088,-9088,-9088
1287,-9124,-9124,-9124
1288,-8918,-8918,-8918
1289,-8889,-8889,-8889
1290,-8751,-8751,-8751
1291,-8987,-8987,-8987
1292,-9023,-9023,-9023
1293,-8598,-8598,-8598
1294,-9156,-9156,-9156
1295,-9122,-9122,-9122
1296,-9173,-9173,-9173
1297,-9267,-9267,-9267
1298,-9228,-9228,-9228
1299,-9046,-9046,-9046
1300,-9540,-9540,-9540
1301,-9002,-9002,-9002
1302,-8936,-8936,-8936
1303,-8833,-8833,-8833
1304,-8759,-8759,-8759
1305,-9035,-9035,-9035
1306,-9081,-9081,-9081
1307,-8980,-8980,-8980
1308,-8973,-8973,-8973
1309,-9147,-9147,-9147
1310,-9233,-9233,-9233
1311,-9140,-9140,-9140
1312,-9097,-9097,-9097
1313,-8949,-8949,-8949
1314,-8696,-8696,-8696
1315,-8898,-8898,-8898
1316,-9030,-9030,-9030
1317,-9014,-9014,-9014
1318,-9005,-9005,-9005
1319,-8943,-8943,-8943
1320,-8892,-8892,-8892
1321,-8946,-8946,-8946
1322,-8894,-8894,-8894
1323,-8817,-8817,-8817
1324,-8727,-8727,-8727
1325,-8713,-8713,-8713
1326,-9036,-9036,-9036
1327,-8701,-8701,-8701
1328,-8747,-8747,-8747
1329,-8780,-8780,-8780
1330,-8880,-8880,-8880
1331,-8711,-8711,-8711
1332,-8862,-8862,-8862
1333,-8341,-8341,-8341
1334,-8757,-8757,-8757
1335,-8796,-8796,-8796
1336,-8867,-8867,-8867
1337,-9003,-9003,-9003
1338,-8936,-8936,-8936
1339,-8805,-8805,-8805
1340,-8944,-8944,-8944
1341,-8552,-8552,-8552
1342,-9032,-9032,-9032
1343,-8934,-8934,-8934
1344,-9121,-9121,-9121
1345,-8988,-8988,-8988
1346,-8809,-8809,-8809
1347,-8912,-8912,-8912
1348,-8687,-8687,-8687
1349,-8827,-8827,-8827
1350,-8910,-8910,-8910
1351,-8776,-8776,-8776
1352,-8542,-8542,-8542
1353,-8917,-8917,-8917
1354,-8642,-8642,-8642
1355,-8849,-8849,-8849
1356,-8672,-8672,-8672
1357,-8943,-8943,-8943
1358,-8796,-8796,-8796
1359,-8729,-8729,-8729
1360,-8755,-8755,-8755
1361,-8762,-8762,-8762
1362,-8490,-8490,-8490
1363,-8659,-8659,-8659
1364,-8774,-8774,-8774
1365,-8822,-8822,-8822
1366,-8637,-8637,-8637
1367,-8660,-8660,-8660
1368,-8630,-8630,-8630
1369,-8630,-8630,-8630
1370,-8637,-8637,-8637
1371,-8518,-8518,-8518
1372,-8626,-8626,-8626
1373,-8565,-8565,-8565
1374,-8626,-8626,-8626
1375,-8514,-8514,-8514
1376,-8530,-8530,-8530
1377,-8610,-8610,-8610
1378,-8605,-8605,-8605
1379,-8548,-8548,-8548
1380,-8572,-8572,-8572
1381,-8587,-8587,-8587
1382,-8404,-8404,-8404
1383,-8546,-8546,-8546
1384,-8508,-8508,-8508
1385,-8380,-8380,-8380
1386,-8612,-8612,-8612
1387,-8549,-8549,-8549
1388,-8470,-8470,-8470
1389,-8522,-8522,-8522
1390,-8570,-8570,-8570
1391,-8466,-8466,-8466
1392,-8446,-8446,-8446
1393,-8468,-8468,-8468
1394,-8461,-8461,-8461
1395,-8458,-8458,-8458
1396,-8480,-8480,-8480
1397,-8481,-8481,-8481
1398,-8505,-8505,-8505
1399,-8462,-8462,-8462
1400,-8450,-8450,-8450
1401,-8589,-8589,-8589
1402,-8570,-8570,-8570
1403,-8450,-8450,-8450
1404,-8462,-8462,-8462
1405,-8447,-8447,-8447
1406,-8431,-8431,-8431
1407,-8462,-8462,-8462
1408,-8426,-8426,-8426
1409,-8446,-8446,-8446
1410,-8482,-8482,-8482
1411,-8446,-8446,-8446
1412,-8423,-8423,-8423
1413,-8430,-8430,-8430
1414,-8444,-8444,-8444
1415,-8458,-8458,-8458
1416,-8446,-8446,-8446
1417,-8458,-8458,-8458
1418,-8484,-8484,-8484
1419,-8430,-8430,-8430
1420,-8458,-8458,-8458
1421,-8434,-8434,-8434
1422,-8411,-8411,-8411
1423,-8430,-8430,-8430
1424,-8442,-8442,-8442
1425,-8434,-8434,-8434
1426,-8430,-8430,-8430
1427,-8277,-8277,-8277
1428,-8300,-8300,-8300
1429,-8422,-8422,-8422
1430,-8442,-8442,-8442
1431,-8410,-8410,-8410
1432,-8414,-8414,-8414
1433,-8434,-8434,-8434
1434,-8397,-8397,-8397
1435,-8426,-8426,-8426
1436,-8426,-8426,-8426
1437,-8442,-8442,-8442
1438,-8284,-8284,-8284
1439,-8426,-8426,-8426
1440,-8430,-8430,-8430
1441,-8428,-8428,-8428
1442,-8426,-8426,-8426
1443,-8392,-8392,-8392
1444,-8438,-8438,-8438
1445,-8428,-8428,-8428
1446,-8430,-8430,-8430
1447,-8428,-8428,-8428
1448,-8428,-8428,-8428
1449,-8428,-8428,-8428
1450,-8427,-8427,-8427
1451,-8422,-8422,-8422
1452,-8428,-8428,-8428
1453,-8424,-8424,-8424
1454,-8428,-8428,-8428
1455,-8382,-8382,-8382
1456,-8417,-8417,-8417
1457,-8400,-8400,-8400
1458,-8364,-8364,-8364
1459,-8421,-8421,-8421
1460,-8424,-8424,-8424
1461,-8396,-8396,-8396
1462,-8430,-8430,-8430
1463,-8390,-8390,-8390
1464,-8429,-8429,-8429
1465,-8424,-8424,-8424
1466,-8375,-8375,-8375
1467,-8381,-8381,-8381
1468,-8424,-8424,-8424
1469,-8424,-8424,-8424
1470,-8422,-8422,-8422
1471,-8424,-8424,-8424
1472,-8427,-8427,-8427
1473,-8424,-8424,-8424
1474,-8418,-8418,-8418
1475,-8382,-8382,-8382
1476,-8428,-8428,-8428
1477,-8368,-8368,-8368
1478,-8411,-8411,-8411
1479,-8400,-8400,-8400
1480,-8430,-8430,-8430
1481,-8421,-8421,-8421
1482,-8428,-8428,-8428
1483,-8428,-8428,-8428
1484,-8386,-8386,-8386
1485,-8424,-8424,-8424
1486,-8394,-8394,-8394
1487,-8386,-8386,-8386
1488,-8428,-8428,-8428
1489,-8426,-8426,-8426
1490,-8430,-8430,-8430
1491,-8402,-8402,-8402
1492,-8299,-8299,-8299
1493,-8424,-8424,-8424
1494,-8402,-8402,-8402
1495,-8418,-8418,-8418
1496,-8428,-8428,-8428
1497,-8424,-8424,-8424
1498,-8428,-8428,-8428
1499,-8430,-8430,-8430
1500,-8368,-8368,-8368
1501,-8428,-8428,-8428
1502,-8424,-8424,-8424
1503,-8422,-8422,-8422
1504,-8430,-8430,-8430
1505,-8430,-8430,-8430
1506,-8386,-8386,-8386
1507,-8350,-8350,-8350
1508,-8382,-8382,-8382
1509,-8384,-8384,-8384
1510,-8429,-8429,-8429
1511,-8382,-8382,-8382
1512,-8426,-8426,-8426
1513,-8428,-8428,-8428
1514,-8307,-8307,-8307
1515,-8430,-8430,-8430
1516,-8407,-8407,-8407
1517,-8423,-8423,-8423
1518,-8368,-8368,-8368
1519,-8426,-8426,-8426
1520,-8424,-8424,-8424
1521,-8430,-8430,-8430
1522,-8426,-8426,-8426
1523,-8430,-8430,-8430
1524,-8411,-8411,-8411
1525,-8411,-8411,-8411
1526,-8268,-8268,-8268
1527,-8427,-8427,-8427
1528,-8430,-8430,-8430
1529,-8430,-8430,-8430
1530,-8426,-8426,-8426
1531,-8424,-8424,-8424
1532,-8424,-8424,-8424
1533,-8415,-8415,-8415
1534,-8430,-8430,-8430
1535,-8424,-8424,-8424
1536,-8412,-8412,-8412
1537,-8430,-8430,-8430
1538,-8382,-8382,-8382
1539,-8402,-8402,-8402
1540,-8428,-8428,-8428
1541,-8398,-8398,-8398
1542,-8428,-8428,-8428
1543,-8430,-8430,-8430
1544,-8428,-8428,-8428
1545,-8415,-8415,-8415
1546,-8430,-8430,-8430
1547,-8428,-8428,-8428
1548,-8411,-8411,-8411
1549,-8382,-8382,-8382
1550,-8426,-8426,-8426
1551,-8428,-8428,-8428
1552,-8406,-8406,-8406
1553,-8407,-8407,-8407
1554,-8394,-8394,-8394
1555,-8428,-8428,-8428
1556,-8404,-8404,-8404
1557,-8379,-8379,-8379
1558,-8390,-8390,-8390
1559,-8428,-8428,-8428
1560,-8429,-8429,-8429
1561,-8407,-8407,-8407
1562,-8426,-8426,-8426
1563,-8424,-8424,-8424
1564,-8428,-8428,-8428
1565,-8426,-8426,-8426
1566,-8424,-8424,-8424
1567,-8386,-8386,-8386
1568,-8384,-8384,-8384
1569,-8419,-8419,-8419
1570,-8428,-8428,-8428
1571,-8408,-8408,-8408
1572,-8407,-8407,-8407
1573,-8299,-8299,-8299
1574,-8307,-8307,-8307
1575,-8295,-8295,-8295
1576,-8329,-8329,-8329
1577,-8299,-8299,-8299
1578,-8293,-8293,-8293
1579,-8299,-8299,-8299
1580,-8254,-8254,-8254
1581,-8293,-8293,-8293
1582,-8428,-8428,-8428
1583,-8299,-8299,-8299
1584,-8297,-8297,-8297
1585,-8428,-8428,-8428
1586,-8402,-8402,-8402
1587,-8390,-8390,-8390
1588,-8411,-8411,-8411
1589,-8430,-8430,-8430
1590,-8299,-8299,-8299
1591,-8424,-8424,-8424
1592,-8382,-8382,-8382
1593,-8427,-8427,-8427
1594,-8415,-8415,-8415
1595,-8424,-8424,-8424
1596,-8402,-8402,-8402
1597,-8398,-8398,-8398
1598,-8424,-8424,-8424
1599,-8386,-8386,-8386
1600,-8425,-8425,-8425
1601,-8382,-8382,-8382
1602,-8407,-8407,-8407
1603,-8426,-8426,-8426
1604,-8390,-8390,-8390
1605,-8407,-8407,-8407
1606,-8364,-8364,-8364
1607,-8424,-8424,-8424
1608,-8411,-8411,-8411
1609,-8422,-8422,-8422
1610,-8414,-8414,-8414
1611,-8430,-8430,-8430
1612,-8426,-8426,-8426
1613,-8428,-8428,-8428
1614,-8386,-8386,-8386
1615,-8400,-8400,-8400
1616,-8430,-8430,-8430
1617,-8428,-8428,-8428
1618,-8409,-8409,-8409
1619,-8430,-8430,-8430
1620,-8430,-8430,-8430
1621,-8428,-8428,-8428
1622,-8428,-8428,-8428
1623,-8372,-8372,-8372
1624,-8428,-8428,-8428
1625,-8428,-8428,-8428
1626,-8386,-8386,-8386
1627,-8382,-8382,-8382
1628,-8406,-8406,-8406
1629,-8428,-8428,-8428
1630,-8427,-8427,-8427
1631,-8398,-8398,-8398
1632,-8382,-8382,-8382
1633,-8414,-8414,-8414
1634,-8411,-8411,-8411
1635,-8386,-8386,-8386
1636,-8411,-8411,-8411
1637,-8430,-8430,-8430
1638,-8368,-8368,-8368
1639,-8430,-8430,-8430
1640,-8411,-8411,-8411
1641,-8430,-8430,-8430
1642,-8428,-8428,-8428
1643,-8430,-8430,-8430
1644,-8430,-8430,-8430
1645,-8430,-8430,-8430
1646,-8426,-8426,-8426
1647,-8430,-8430,-8430
1648,-8424,-8424,-8424
1649,-8376,-8376,-8376
1650,-8424,-8424,-8424
1651,-8422,-8422,-8422
1652,-8411,-8411,-8411
1653,-8411,-8411,-8411
1654,-8430,-8430,-8430
1655,-8416,-8416,-8416
1656,-8422,-8422,-8422
1657,-8411,-8411,-8411
1658,-8430,-8430,-8430
1659,-8430,-8430,-8430
1660,-8430,-8430,-8430
1661,-8424,-8424,-8424
1662,-8386,-8386,-8386
1663,-8430,-8430,-8430
1664,-8413,-8413,-8413
1665,-8428,-8428,-8428
1666,-8427,-8427,-8427
1667,-8430,-8430,-8430
1668,-8414,-8414,-8414
1669,-8416,-8416,-8416
1670,-8428,-8428,-8428
1671,-8420,-8420,-8420
1672,-8398,-8398,-8398
1673,-8426,-8426,-8426
1674,-8422,-8422,-8422
1675,-8430,-8430,-8430
1676,-8430,-8430,-8430
1677,-8424,-8424,-8424
1678,-8430,-8430,-8430
1679,-8386,-8386,-8386
1680,-8430,-8430,-8430
1681,-8430,-8430,-8430
1682,-8390,-8390,-8390
1683,-8430,-8430,-8430
1684,-8386,-8386,-8386
1685,-8430,-8430,-8430
1686,-8299,-8299,-8299
1687,-8420,-8420,-8420
1688,-8407,-8407,-8407
1689,-8402,-8402,-8402
1690,-8402,-8402,-8402
1691,-8426,-8426,-8426
1692,-8382,-8382,-8382
1693,-8428,-8428,-8428
1694,-8295,-8295,-8295
1695,-8422,-8422,-8422
1696,-8428,-8428,-8428
1697,-8411,-8411,-8411
1698,-8428,-8428,-8428
1699,-8430,-8430,-8430
1700,-8389,-8389,-8389
1701,-8430,-8430,-8430
1702,-8422,-8422,-8422
1703,-8411,-8411,-8411
1704,-8423,-8423,-8423
1705,-8411,-8411,-8411
1706,-8428,-8428,-8428
1707,-8364,-8364,-8364
1708,-8402,-8402,-8402
1709,-8426,-8426,-8426
1710,-8398,-8398,-8398
1711,-8428,-8428,-8428
1712,-8407,-8407,-8407
1713,-8424,-8424,-8424
1714,-8402,-8402,-8402
1715,-8402,-8402,-8402
1716,-8414,-8414,-8414
1717,-8384,-8384,-8384
1718,-8402,-8402,-8402
1719,-8306,-8306,-8306
1720,-8382,-8382,-8382
1721,-8398,-8398,-8398
1722,-8428,-8428,-8428
1723,-8411,-8411,-8411
1724,-8422,-8422,-8422
1725,-8426,-8426,-8426
1726,-8382,-8382,-8382
1727,-8386,-8386,-8386
1728,-8426,-8426,-8426
1729,-8382,-8382,-8382
1730,-8362,-8362,-8362
1731,-8422,-8422,-8422
1732,-8422,-8422,-8422
1733,-8424,-8424,-8424
1734,-8422,-8422,-8422
1735,-8386,-8386,-8386
1736,-8425,-8425,-8425
1737,-8424,-8424,-8424
1738,-8424,-8424,-8424
1739,-8380,-8380,-8380
1740,-8413,-8413,-8413
1741,-8424,-8424,-8424
1742,-8364,-8364,-8364
1743,-8424,-8424,-8424
1744,-8422,-8422,-8422
1745,-8426,-8426,-8426
1746,-8430,-8430,-8430
1747,-8402,-8402,-8402
1748,-8420,-8420,-8420
1749,-8407,-8407,-8407
1750,-8411,-8411,-8411
1751,-8427,-8427,-8427
1752,-8427,-8427,-8427
1753,-8398,-8398,-8398
1754,-8403,-8403,-8403
1755,-8420,-8420,-8420
1756,-8430,-8430,-8430
1757,-8427,-8427,-8427
1758,-8430,-8430,-8430
1759,-8424,-8424,-8424
1760,-8430,-8430,-8430
1761,-8430,-8430,-8430
1762,-8426,-8426,-8426
1763,-8424,-8424,-8424
1764,-8404,-8404,-8404
1765,-8426,-8426,-8426
1766,-8407,-8407,-8407
1767,-8430,-8430,-8430
1768,-8386,-8386,-8386
1769,-8418,-8418,-8418
1770,-8426,-8426,-8426
1771,-8427,-8427,-8427
1772,-8424,-8424,-8424
1773,-8418,-8418,-8418
1774,-8386,-8386,-8386
1775,-8424,-8424,-8424
1776,-8398,-8398,-8398
1777,-8419,-8419,-8419
1778,-8384,-8384,-8384
1779,-8398,-8398,-8398
1780,-8407,-8407,-8407
1781,-8424,-8424,-8424
1782,-8380,-8380,-8380
1783,-8411,-8411,-8411
1784,-8430,-8430,-8430
1785,-8430,-8430,-8430
1786,-8404,-8404,-8404
1787,-8408,-8408,-8408
1788,-8427,-8427,-8427
1789,-8427,-8427,-8427
1790,-8430,-8430,-8430
1791,-8430,-8430,-8430
1792,-8414,-8414,-8414
1793,-8423,-8423,-8423
1794,-8427,-8427,-8427
1795,-8425,-8425,-8425
1796,-8430,-8430,-8430
1797,-8409,-8409,-8409
1798,-8382,-8382,-8382
1799,-8430,-8430,-8430
1800,-8386,-8386,-8386
1801,-8428,-8428,-8428
1802,-8425,-8425,-8425
1803,-8386,-8386,-8386
1804,-8386,-8386,-8386
1805,-8398,-8398,-8398
1806,-8402,-8402,-8402
1807,-8386,-8386,-8386
1808,-8396,-8396,-8396
1809,-8430,-8430,-8430
1810,-8402,-8402,-8402
1811,-8398,-8398,-8398
1812,-8402,-8402,-8402
1813,-8402,-8402,-8402
1814,-8430,-8430,-8430
1815,-8395,-8395,-8395
1816,-8430,-8430,-8430
1817,-8399,-8399,-8399
1818,-8333,-8333,-8333
1819,-8426,-8426,-8426
1820,-8430,-8430,-8430
1821,-8402,-8402,-8402
1822,-8411,-8411,-8411
1823,-8386,-8386,-8386
1824,-8422,-8422,-8422
1825,-8396,-8396,-8396
1826,-8386,-8386,-8386
1827,-8411,-8411,-8411
1828,-8398,-8398,-8398
1829,-8209,-8209,-8209
1830,-8430,-8430,-8430
1831,-8402,-8402,-8402
1832,-8402,-8402,-8402
1833,-8420,-8420,-8420
1834,-8426,-8426,-8426
1835,-8384,-8384,-8384
1836,-8411,-8411,-8411
1837,-8418,-8418,-8418
1838,-8396,-8396,-8396
1839,-8386,-8386,-8386
1840,-8386,-8386,-8386
1841,-8382,-8382,-8382
1842,-8430,-8430,-8430
1843,-8426,-8426,-8426
1844,-8422,-8422,-8422
1845,-8376,-8376,-8376
1846,-8411,-8411,-8411
1847,-8398,-8398,-8398
1848,-8386,-8386,-8386
1849,-8386,-8386,-8386
1850,-8394,-8394,-8394
1851,-8426,-8426,-8426
1852,-8429,-8429,-8429
1853,-8368,-8368,-8368
1854,-7649,-7649,-7649
1855,-8396,-8396,-8396
1856,-8403,-8403,-8403
1857,-8430,-8430,-8430
1858,-8412,-8412,-8412
1859,-8299,-8299,-8299
1860,-8419,-8419,-8419
1861,-8426,-8426,-8426
1862,-8423,-8423,-8423
1863,-8418,-8418,-8418
1864,-8426,-8426,-8426
1865,-8426,-8426,-8426
1866,-8431,-8431,-8431
1867,-8398,-8398,-8398
1868,-8426,-8426,-8426
1869,-8354,-8354,-8354
1870,-8398,-8398,-8398
1871,-8398,-8398,-8398
1872,-8402,-8402,-8402
1873,-8430,-8430,-8430
1874,-8398,-8398,-8398
1875,-8418,-8418,-8418
1876,-8430,-8430,-8430
1877,-8426,-8426,-8426
1878,-8430,-8430,-8430
1879,-8430,-8430,-8430
1880,-8430,-8430,-8430
1881,-8402,-8402,-8402
1882,-8411,-8411,-8411
1883,-8411,-8411,-8411
1884,-8398,-8398,-8398
1885,-8429,-8429,-8429
1886,-8422,-8422,-8422
1887,-8363,-8363,-8363
1888,-8430,-8430,-8430
1889,-8407,-8407,-8407
1890,-8399,-8399,-8399
1891,-8422,-8422,-8422
1892,-8426,-8426,-8426
1893,-8398,-8398,-8398
1894,-8398,-8398,-8398
1895,-8386,-8386,-8386
1896,-8426,-8426,-8426
1897,-8430,-8430,-8430
1898,-8416,-8416,-8416
1899,-8422,-8422,-8422
1900,-8382,-8382,-8382
1901,-8430,-8430,-8430
1902,-8430,-8430,-8430
1903,-8430,-8430,-8430
1904,-8430,-8430,-8430
1905,-8386,-8386,-8386
1906,-8407,-8407,-8407
1907,-8430,-8430,-8430
1908,-8430,-8430,-8430
1909,-8422,-8422,-8422
1910,-8426,-8426,-8426
1911,-8430,-8430,-8430
1912,-8426,-8426,-8426
1913,-8430,-8430,-8430
1914,-8430,-8430,-8430
1915,-8428,-8428,-8428
1916,-8422,-8422,-8422
1917,-8427,-8427,-8427
1918,-8418,-8418,-8418
1919,-8422,-8422,-8422
1920,-8430,-8430,-8430
1921,-8426,-8426,-8426
