Step,A0_RoeFlux_3d_ortho_init - best_return,A0_RoeFlux_3d_ortho_init - best_return__MIN,A0_RoeFlux_3d_ortho_init - best_return__MAX
1005,-914,-914,-914
1006,-905,-905,-905
1007,-916,-916,-916
1008,-913,-913,-913
1009,-909,-909,-909
1010,-908,-908,-908
1011,-919,-919,-919
1012,-905,-905,-905
1013,-909,-909,-909
1014,-897,-897,-897
1015,-905,-905,-905
1016,-901,-901,-901
1017,-924,-924,-924
1018,-899,-899,-899
1019,-906,-906,-906
1020,-915,-915,-915
1021,-905,-905,-905
1022,-902,-902,-902
1023,-906,-906,-906
1024,-910,-910,-910
1025,-906,-906,-906
1026,-902,-902,-902
1027,-905,-905,-905
1028,-901,-901,-901
1029,-907,-907,-907
1030,-899,-899,-899
1031,-918,-918,-918
1032,-887,-887,-887
1033,-902,-902,-902
1034,-908,-908,-908
1035,-906,-906,-906
1036,-911,-911,-911
1037,-907,-907,-907
1038,-903,-903,-903
1039,-897,-897,-897
1040,-908,-908,-908
1041,-901,-901,-901
1042,-891,-891,-891
1043,-906,-906,-906
1044,-897,-897,-897
1045,-902,-902,-902
1046,-900,-900,-900
1047,-903,-903,-903
1048,-899,-899,-899
1049,-905,-905,-905
1050,-904,-904,-904
1051,-900,-900,-900
1052,-897,-897,-897
1053,-909,-909,-909
1054,-907,-907,-907
1055,-916,-916,-916
1056,-907,-907,-907
1057,-905,-905,-905
1058,-904,-904,-904
1059,-914,-914,-914
1060,-898,-898,-898
1061,-917,-917,-917
1062,-903,-903,-903
1063,-908,-908,-908
1064,-892,-892,-892
1065,-911,-911,-911
1066,-902,-902,-902
1067,-907,-907,-907
1068,-907,-907,-907
1069,-902,-902,-902
1070,-910,-910,-910
1071,-902,-902,-902
1072,-899,-899,-899
1073,-906,-906,-906
1074,-904,-904,-904
1075,-904,-904,-904
1076,-903,-903,-903
1077,-909,-909,-909
1078,-912,-912,-912
1079,-909,-909,-909
1080,-911,-911,-911
1081,-903,-903,-903
1082,-914,-914,-914
1083,-906,-906,-906
1084,-909,-909,-909
1085,-905,-905,-905
1086,-911,-911,-911
1087,-911,-911,-911
1088,-914,-914,-914
1089,-909,-909,-909
1090,-906,-906,-906
1091,-910,-910,-910
1092,-911,-911,-911
1093,-904,-904,-904
1094,-910,-910,-910
1095,-903,-903,-903
1096,-915,-915,-915
1097,-910,-910,-910
1098,-909,-909,-909
1099,-907,-907,-907
1100,-909,-909,-909
1101,-906,-906,-906
1102,-908,-908,-908
1103,-906,-906,-906
1104,-909,-909,-909
1105,-906,-906,-906
1106,-900,-900,-900
1107,-907,-907,-907
1108,-902,-902,-902
1109,-903,-903,-903
1110,-894,-894,-894
1111,-904,-904,-904
1112,-902,-902,-902
1113,-897,-897,-897
1114,-909,-909,-909
1115,-896,-896,-896
1116,-907,-907,-907
1117,-906,-906,-906
1118,-903,-903,-903
1119,-902,-902,-902
1120,-906,-906,-906
1121,-899,-899,-899
1122,-901,-901,-901
1123,-902,-902,-902
1124,-902,-902,-902
1125,-902,-902,-902
1126,-900,-900,-900
1127,-907,-907,-907
1128,-894,-894,-894
1129,-895,-895,-895
1130,-898,-898,-898
1131,-903,-903,-903
1132,-901,-901,-901
1133,-904,-904,-904
1134,-901,-901,-901
1135,-900,-900,-900
1136,-905,-905,-905
1137,-895,-895,-895
1138,-903,-903,-903
1139,-904,-904,-904
1140,-894,-894,-894
1141,-890,-890,-890
1142,-894,-894,-894
1143,-892,-892,-892
1144,-893,-893,-893
1145,-895,-895,-895
1146,-896,-896,-896
1147,-894,-894,-894
1148,-897,-897,-897
1149,-895,-895,-895
1150,-892,-892,-892
1151,-898,-898,-898
1152,-896,-896,-896
1153,-895,-895,-895
1154,-896,-896,-896
1155,-896,-896,-896
1156,-887,-887,-887
1157,-893,-893,-893
1158,-894,-894,-894
1159,-896,-896,-896
1160,-892,-892,-892
1161,-891,-891,-891
1162,-893,-893,-893
1163,-890,-890,-890
1164,-896,-896,-896
1165,-898,-898,-898
1166,-896,-896,-896
1167,-896,-896,-896
1168,-895,-895,-895
1169,-898,-898,-898
1170,-891,-891,-891
1171,-885,-885,-885
1172,-896,-896,-896
1173,-888,-888,-888
1174,-887,-887,-887
1175,-886,-886,-886
1176,-891,-891,-891
1177,-889,-889,-889
1178,-889,-889,-889
1179,-891,-891,-891
1180,-890,-890,-890
1181,-885,-885,-885
1182,-894,-894,-894
1183,-890,-890,-890
1184,-889,-889,-889
1185,-891,-891,-891
1186,-890,-890,-890
1187,-888,-888,-888
1188,-891,-891,-891
1189,-886,-886,-886
1190,-889,-889,-889
1191,-891,-891,-891
1192,-889,-889,-889
1193,-892,-892,-892
1194,-892,-892,-892
1195,-888,-888,-888
1196,-891,-891,-891
1197,-894,-894,-894
1198,-893,-893,-893
1199,-889,-889,-889
1200,-886,-886,-886
1201,-888,-888,-888
1202,-887,-887,-887
1203,-892,-892,-892
1204,-890,-890,-890
1205,-892,-892,-892
1206,-889,-889,-889
1207,-892,-892,-892
1208,-882,-882,-882
1209,-891,-891,-891
1210,-888,-888,-888
1211,-890,-890,-890
1212,-885,-885,-885
1213,-888,-888,-888
1214,-887,-887,-887
1215,-888,-888,-888
1216,-890,-890,-890
1217,-890,-890,-890
1218,-890,-890,-890
1219,-892,-892,-892
1220,-891,-891,-891
1221,-888,-888,-888
1222,-892,-892,-892
1223,-891,-891,-891
1224,-892,-892,-892
1225,-893,-893,-893
1226,-892,-892,-892
1227,-890,-890,-890
1228,-890,-890,-890
1229,-893,-893,-893
1230,-892,-892,-892
1231,-891,-891,-891
1232,-891,-891,-891
1233,-890,-890,-890
1234,-891,-891,-891
1235,-891,-891,-891
1236,-890,-890,-890
1237,-886,-886,-886
1238,-894,-894,-894
1239,-894,-894,-894
1240,-889,-889,-889
1241,-893,-893,-893
1242,-892,-892,-892
1243,-894,-894,-894
1244,-888,-888,-888
1245,-890,-890,-890
1246,-893,-893,-893
1247,-891,-891,-891
1248,-892,-892,-892
1249,-891,-891,-891
1250,-890,-890,-890
1251,-892,-892,-892
1252,-890,-890,-890
1253,-892,-892,-892
1254,-891,-891,-891
1255,-892,-892,-892
1256,-892,-892,-892
1257,-890,-890,-890
1258,-892,-892,-892
1259,-894,-894,-894
1260,-895,-895,-895
1261,-891,-891,-891
1262,-888,-888,-888
1263,-890,-890,-890
1264,-891,-891,-891
1265,-889,-889,-889
1266,-892,-892,-892
1267,-889,-889,-889
1268,-892,-892,-892
1269,-889,-889,-889
1270,-890,-890,-890
1271,-890,-890,-890
1272,-891,-891,-891
1273,-890,-890,-890
1274,-892,-892,-892
1275,-889,-889,-889
1276,-889,-889,-889
1277,-889,-889,-889
1278,-889,-889,-889
1279,-889,-889,-889
1280,-890,-890,-890
1281,-890,-890,-890
1282,-890,-890,-890
1283,-888,-888,-888
1284,-889,-889,-889
1285,-889,-889,-889
1286,-890,-890,-890
1287,-888,-888,-888
1288,-888,-888,-888
1289,-890,-890,-890
1290,-890,-890,-890
1291,-890,-890,-890
1292,-888,-888,-888
1293,-890,-890,-890
1294,-890,-890,-890
1295,-889,-889,-889
1296,-889,-889,-889
1297,-890,-890,-890
1298,-889,-889,-889
1299,-890,-890,-890
1300,-889,-889,-889
1301,-889,-889,-889
1302,-890,-890,-890
1303,-889,-889,-889
1304,-890,-890,-890
1305,-890,-890,-890
1306,-886,-886,-886
1307,-890,-890,-890
1308,-889,-889,-889
1309,-890,-890,-890
1310,-890,-890,-890
1311,-890,-890,-890
1312,-890,-890,-890
1313,-890,-890,-890
1314,-890,-890,-890
1315,-890,-890,-890
1316,-889,-889,-889
1317,-890,-890,-890
1318,-889,-889,-889
1319,-890,-890,-890
1320,-888,-888,-888
1321,-889,-889,-889
1322,-889,-889,-889
1323,-889,-889,-889
1324,-888,-888,-888
1325,-888,-888,-888
1326,-889,-889,-889
1327,-889,-889,-889
1328,-889,-889,-889
1329,-887,-887,-887
1330,-889,-889,-889
1331,-889,-889,-889
1332,-889,-889,-889
1333,-888,-888,-888
1334,-889,-889,-889
1335,-889,-889,-889
1336,-889,-889,-889
1337,-888,-888,-888
1338,-889,-889,-889
1339,-889,-889,-889
1340,-889,-889,-889
1341,-889,-889,-889
1342,-889,-889,-889
1343,-890,-890,-890
1344,-889,-889,-889
1345,-889,-889,-889
1346,-889,-889,-889
1347,-889,-889,-889
1348,-889,-889,-889
1349,-889,-889,-889
1350,-889,-889,-889
1351,-889,-889,-889
1352,-888,-888,-888
1353,-889,-889,-889
1354,-889,-889,-889
1355,-889,-889,-889
1356,-889,-889,-889
1357,-889,-889,-889
1358,-889,-889,-889
1359,-889,-889,-889
1360,-889,-889,-889
1361,-889,-889,-889
1362,-889,-889,-889
1363,-889,-889,-889
1364,-889,-889,-889
1365,-887,-887,-887
1366,-889,-889,-889
1367,-886,-886,-886
1368,-889,-889,-889
1369,-889,-889,-889
1370,-889,-889,-889
1371,-889,-889,-889
1372,-889,-889,-889
1373,-889,-889,-889
1374,-889,-889,-889
1375,-889,-889,-889
1376,-889,-889,-889
1377,-889,-889,-889
1378,-889,-889,-889
1379,-888,-888,-888
1380,-889,-889,-889
1381,-889,-889,-889
1382,-888,-888,-888
1383,-889,-889,-889
1384,-885,-885,-885
1385,-889,-889,-889
1386,-889,-889,-889
1387,-889,-889,-889
1388,-889,-889,-889
1389,-889,-889,-889
1390,-889,-889,-889
1391,-889,-889,-889
1392,-889,-889,-889
1393,-889,-889,-889
1394,-889,-889,-889
1395,-889,-889,-889
1396,-889,-889,-889
1397,-889,-889,-889
1398,-888,-888,-888
1399,-883,-883,-883
1400,-889,-889,-889
1401,-889,-889,-889
1402,-889,-889,-889
1403,-889,-889,-889
1404,-889,-889,-889
1405,-889,-889,-889
1406,-889,-889,-889
1407,-889,-889,-889
1408,-889,-889,-889
1409,-889,-889,-889
1410,-886,-886,-886
1411,-889,-889,-889
1412,-889,-889,-889
1413,-889,-889,-889
1414,-889,-889,-889
1415,-888,-888,-888
1416,-889,-889,-889
1417,-889,-889,-889
1418,-888,-888,-888
1419,-889,-889,-889
1420,-888,-888,-888
1421,-888,-888,-888
1422,-882,-882,-882
1423,-886,-886,-886
1424,-887,-887,-887
1425,-889,-889,-889
1426,-889,-889,-889
1427,-889,-889,-889
1428,-889,-889,-889
1429,-888,-888,-888
1430,-889,-889,-889
1431,-889,-889,-889
1432,-889,-889,-889
1433,-889,-889,-889
1434,-889,-889,-889
1435,-886,-886,-886
1436,-889,-889,-889
1437,-889,-889,-889
1438,-889,-889,-889
1439,-887,-887,-887
1440,-889,-889,-889
1441,-889,-889,-889
1442,-889,-889,-889
1443,-889,-889,-889
1444,-889,-889,-889
1445,-889,-889,-889
1446,-889,-889,-889
1447,-889,-889,-889
1448,-886,-886,-886
1449,-889,-889,-889
1450,-889,-889,-889
1451,-889,-889,-889
1452,-889,-889,-889
1453,-889,-889,-889
1454,-889,-889,-889
1455,-888,-888,-888
1456,-889,-889,-889
1457,-882,-882,-882
1458,-889,-889,-889
1459,-889,-889,-889
1460,-889,-889,-889
1461,-889,-889,-889
1462,-888,-888,-888
1463,-889,-889,-889
1464,-888,-888,-888
1465,-889,-889,-889
1466,-889,-889,-889
1467,-889,-889,-889
1468,-888,-888,-888
1469,-888,-888,-888
1470,-889,-889,-889
1471,-884,-884,-884
1472,-889,-889,-889
1473,-889,-889,-889
1474,-889,-889,-889
1475,-889,-889,-889
1476,-889,-889,-889
1477,-889,-889,-889
1478,-889,-889,-889
1479,-888,-888,-888
1480,-889,-889,-889
1481,-889,-889,-889
1482,-889,-889,-889
1483,-889,-889,-889
1484,-888,-888,-888
1485,-889,-889,-889
1486,-889,-889,-889
1487,-889,-889,-889
1488,-888,-888,-888
1489,-889,-889,-889
1490,-884,-884,-884
1491,-889,-889,-889
1492,-889,-889,-889
1493,-889,-889,-889
1494,-889,-889,-889
1495,-889,-889,-889
1496,-886,-886,-886
1497,-889,-889,-889
1498,-889,-889,-889
1499,-889,-889,-889
1500,-888,-888,-888
1501,-885,-885,-885
1502,-887,-887,-887
1503,-885,-885,-885
1504,-889,-889,-889
1505,-888,-888,-888
1506,-889,-889,-889
1507,-888,-888,-888
1508,-889,-889,-889
1509,-888,-888,-888
1510,-888,-888,-888
1511,-889,-889,-889
1512,-884,-884,-884
1513,-889,-889,-889
1514,-889,-889,-889
1515,-889,-889,-889
1516,-889,-889,-889
1517,-889,-889,-889
1518,-887,-887,-887
1519,-889,-889,-889
1520,-885,-885,-885
1521,-885,-885,-885
1522,-885,-885,-885
1523,-885,-885,-885
1524,-885,-885,-885
1525,-888,-888,-888
1526,-887,-887,-887
1527,-885,-885,-885
1528,-885,-885,-885
1529,-885,-885,-885
1530,-885,-885,-885
1531,-885,-885,-885
1532,-883,-883,-883
1533,-885,-885,-885
1534,-885,-885,-885
1535,-885,-885,-885
1536,-885,-885,-885
1537,-885,-885,-885
1538,-885,-885,-885
1539,-885,-885,-885
1540,-885,-885,-885
1541,-885,-885,-885
1542,-885,-885,-885
1543,-885,-885,-885
1544,-885,-885,-885
1545,-885,-885,-885
1546,-885,-885,-885
1547,-885,-885,-885
1548,-885,-885,-885
1549,-885,-885,-885
1550,-885,-885,-885
1551,-885,-885,-885
1552,-885,-885,-885
1553,-885,-885,-885
1554,-885,-885,-885
1555,-885,-885,-885
1556,-884,-884,-884
1557,-885,-885,-885
1558,-885,-885,-885
1559,-885,-885,-885
1560,-885,-885,-885
1561,-885,-885,-885
1562,-885,-885,-885
1563,-883,-883,-883
1564,-885,-885,-885
1565,-884,-884,-884
1566,-885,-885,-885
1567,-885,-885,-885
1568,-885,-885,-885
1569,-885,-885,-885
1570,-885,-885,-885
1571,-885,-885,-885
1572,-885,-885,-885
1573,-885,-885,-885
1574,-885,-885,-885
1575,-884,-884,-884
1576,-885,-885,-885
1577,-885,-885,-885
1578,-883,-883,-883
1579,-885,-885,-885
1580,-885,-885,-885
1581,-885,-885,-885
1582,-885,-885,-885
1583,-885,-885,-885
1584,-885,-885,-885
1585,-885,-885,-885
1586,-885,-885,-885
1587,-885,-885,-885
1588,-885,-885,-885
1589,-885,-885,-885
1590,-885,-885,-885
1591,-880,-880,-880
1592,-882,-882,-882
1593,-882,-882,-882
1594,-882,-882,-882
1595,-880,-880,-880
1596,-882,-882,-882
1597,-885,-885,-885
1598,-882,-882,-882
1599,-881,-881,-881
1600,-885,-885,-885
1601,-882,-882,-882
1602,-885,-885,-885
1603,-882,-882,-882
1604,-880,-880,-880
1605,-885,-885,-885
1606,-884,-884,-884
1607,-884,-884,-884
1608,-885,-885,-885
1609,-885,-885,-885
1610,-882,-882,-882
1611,-885,-885,-885
1612,-882,-882,-882
1613,-885,-885,-885
1614,-882,-882,-882
1615,-880,-880,-880
1616,-885,-885,-885
1617,-881,-881,-881
1618,-885,-885,-885
1619,-880,-880,-880
1620,-885,-885,-885
1621,-885,-885,-885
1622,-885,-885,-885
1623,-885,-885,-885
1624,-885,-885,-885
1625,-880,-880,-880
1626,-885,-885,-885
1627,-882,-882,-882
1628,-880,-880,-880
1629,-885,-885,-885
1630,-885,-885,-885
1631,-882,-882,-882
1632,-882,-882,-882
1633,-883,-883,-883
1634,-883,-883,-883
1635,-882,-882,-882
1636,-882,-882,-882
1637,-885,-885,-885
1638,-882,-882,-882
1639,-882,-882,-882
1640,-882,-882,-882
1641,-882,-882,-882
1642,-882,-882,-882
1643,-882,-882,-882
1644,-883,-883,-883
1645,-882,-882,-882
1646,-881,-881,-881
1647,-882,-882,-882
1648,-882,-882,-882
1649,-881,-881,-881
1650,-882,-882,-882
1651,-880,-880,-880
1652,-880,-880,-880
1653,-882,-882,-882
1654,-882,-882,-882
1655,-880,-880,-880
1656,-880,-880,-880
1657,-880,-880,-880
1658,-880,-880,-880
1659,-880,-880,-880
1660,-880,-880,-880
1661,-880,-880,-880
1662,-880,-880,-880
1663,-880,-880,-880
1664,-880,-880,-880
1665,-880,-880,-880
1666,-880,-880,-880
1667,-880,-880,-880
1668,-880,-880,-880
1669,-880,-880,-880
1670,-880,-880,-880
1671,-880,-880,-880
1672,-880,-880,-880
1673,-880,-880,-880
1674,-880,-880,-880
1675,-880,-880,-880
1676,-880,-880,-880
1677,-880,-880,-880
1678,-880,-880,-880
1679,-880,-880,-880
1680,-880,-880,-880
1681,-880,-880,-880
1682,-880,-880,-880
1683,-880,-880,-880
1684,-880,-880,-880
1685,-880,-880,-880
1686,-880,-880,-880
1687,-880,-880,-880
1688,-880,-880,-880
1689,-880,-880,-880
1690,-880,-880,-880
1691,-880,-880,-880
1692,-880,-880,-880
1693,-881,-881,-881
1694,-880,-880,-880
1695,-880,-880,-880
1696,-880,-880,-880
1697,-880,-880,-880
1698,-880,-880,-880
1699,-880,-880,-880
1700,-880,-880,-880
1701,-880,-880,-880
1702,-880,-880,-880
1703,-880,-880,-880
1704,-880,-880,-880
1705,-880,-880,-880
1706,-880,-880,-880
1707,-881,-881,-881
1708,-881,-881,-881
1709,-880,-880,-880
1710,-881,-881,-881
1711,-880,-880,-880
1712,-881,-881,-881
1713,-880,-880,-880
1714,-880,-880,-880
1715,-881,-881,-881
1716,-880,-880,-880
1717,-880,-880,-880
1718,-881,-881,-881
1719,-881,-881,-881
1720,-880,-880,-880
1721,-880,-880,-880
1722,-881,-881,-881
1723,-880,-880,-880
1724,-880,-880,-880
1725,-880,-880,-880
1726,-881,-881,-881
1727,-881,-881,-881
1728,-880,-880,-880
1729,-880,-880,-880
1730,-880,-880,-880
1731,-880,-880,-880
1732,-880,-880,-880
1733,-880,-880,-880
1734,-880,-880,-880
1735,-880,-880,-880
1736,-880,-880,-880
1737,-880,-880,-880
1738,-880,-880,-880
1739,-880,-880,-880
1740,-880,-880,-880
1741,-880,-880,-880
1742,-880,-880,-880
1743,-880,-880,-880
1744,-880,-880,-880
1745,-880,-880,-880
1746,-880,-880,-880
1747,-880,-880,-880
1748,-880,-880,-880
1749,-880,-880,-880
1750,-880,-880,-880
1751,-880,-880,-880
1752,-880,-880,-880
1753,-880,-880,-880
1754,-880,-880,-880
1755,-880,-880,-880
1756,-880,-880,-880
1757,-881,-881,-881
1758,-880,-880,-880
1759,-880,-880,-880
1760,-880,-880,-880
1761,-880,-880,-880
1762,-880,-880,-880
1763,-880,-880,-880
1764,-880,-880,-880
1765,-880,-880,-880
1766,-880,-880,-880
1767,-880,-880,-880
1768,-880,-880,-880
1769,-880,-880,-880
1770,-880,-880,-880
1771,-880,-880,-880
1772,-880,-880,-880
1773,-880,-880,-880
1774,-880,-880,-880
1775,-880,-880,-880
1776,-880,-880,-880
1777,-880,-880,-880
1778,-880,-880,-880
1779,-880,-880,-880
1780,-880,-880,-880
1781,-880,-880,-880
1782,-880,-880,-880
1783,-880,-880,-880
1784,-880,-880,-880
1785,-880,-880,-880
1786,-880,-880,-880
1787,-880,-880,-880
1788,-880,-880,-880
1789,-880,-880,-880
1790,-880,-880,-880
1791,-880,-880,-880
1792,-880,-880,-880
1793,-880,-880,-880
1794,-880,-880,-880
1795,-880,-880,-880
1796,-880,-880,-880
1797,-880,-880,-880
1798,-880,-880,-880
1799,-880,-880,-880
1800,-880,-880,-880
1801,-880,-880,-880
1802,-880,-880,-880
1803,-880,-880,-880
1804,-879,-879,-879
1805,-880,-880,-880
1806,-880,-880,-880
1807,-880,-880,-880
1808,-880,-880,-880
1809,-880,-880,-880
1810,-880,-880,-880
1811,-880,-880,-880
1812,-880,-880,-880
1813,-880,-880,-880
1814,-880,-880,-880
1815,-879,-879,-879
1816,-880,-880,-880
1817,-880,-880,-880
1818,-880,-880,-880
1819,-880,-880,-880
1820,-880,-880,-880
1821,-880,-880,-880
1822,-880,-880,-880
1823,-880,-880,-880
1824,-880,-880,-880
1825,-880,-880,-880
1826,-880,-880,-880
1827,-880,-880,-880
1828,-880,-880,-880
1829,-880,-880,-880
1830,-880,-880,-880
1831,-880,-880,-880
1832,-879,-879,-879
1833,-880,-880,-880
1834,-880,-880,-880
1835,-880,-880,-880
1836,-880,-880,-880
1837,-880,-880,-880
1838,-880,-880,-880
1839,-880,-880,-880
1840,-880,-880,-880
1841,-880,-880,-880
1842,-880,-880,-880
1843,-880,-880,-880
1844,-880,-880,-880
1845,-880,-880,-880
1846,-880,-880,-880
1847,-880,-880,-880
1848,-880,-880,-880
1849,-880,-880,-880
1850,-880,-880,-880
1851,-880,-880,-880
1852,-880,-880,-880
1853,-880,-880,-880
1854,-880,-880,-880
1855,-880,-880,-880
1856,-880,-880,-880
1857,-880,-880,-880
1858,-880,-880,-880
1859,-880,-880,-880
1860,-880,-880,-880
1861,-880,-880,-880
1862,-880,-880,-880
1863,-880,-880,-880
1864,-880,-880,-880
1865,-880,-880,-880
1866,-879,-879,-879
1867,-880,-880,-880
1868,-880,-880,-880
1869,-880,-880,-880
1870,-880,-880,-880
1871,-880,-880,-880
1872,-880,-880,-880
1873,-880,-880,-880
1874,-880,-880,-880
1875,-880,-880,-880
1876,-880,-880,-880
1877,-880,-880,-880
1878,-880,-880,-880
1879,-880,-880,-880
1880,-880,-880,-880
1881,-880,-880,-880
1882,-880,-880,-880
1883,-880,-880,-880
1884,-880,-880,-880
1885,-880,-880,-880
1886,-880,-880,-880
1887,-880,-880,-880
1888,-880,-880,-880
1889,-880,-880,-880
1890,-881,-881,-881
1891,-880,-880,-880
1892,-880,-880,-880
1893,-880,-880,-880
1894,-880,-880,-880
1895,-880,-880,-880
1896,-880,-880,-880
1897,-880,-880,-880
1898,-880,-880,-880
1899,-879,-879,-879
1900,-879,-879,-879
1901,-880,-880,-880
1902,-879,-879,-879
1903,-880,-880,-880
1904,-880,-880,-880
1905,-880,-880,-880
1906,-880,-880,-880
1907,-880,-880,-880
1908,-879,-879,-879
1909,-880,-880,-880
1910,-879,-879,-879
1911,-880,-880,-880
1912,-879,-879,-879
1913,-879,-879,-879
1914,-879,-879,-879
1915,-879,-879,-879
1916,-879,-879,-879
1917,-879,-879,-879
1918,-879,-879,-879
1919,-879,-879,-879
1920,-879,-879,-879
1921,-879,-879,-879
1922,-879,-879,-879
1923,-879,-879,-879
1924,-879,-879,-879
1925,-879,-879,-879
1926,-879,-879,-879
1927,-879,-879,-879
1928,-879,-879,-879
1929,-879,-879,-879
1930,-879,-879,-879
1931,-879,-879,-879
1932,-879,-879,-879
1933,-879,-879,-879
1934,-879,-879,-879
1935,-879,-879,-879
1936,-879,-879,-879
1937,-879,-879,-879
1938,-879,-879,-879
1939,-879,-879,-879
1940,-879,-879,-879
1941,-879,-879,-879
1942,-879,-879,-879
1943,-879,-879,-879
1944,-879,-879,-879
1945,-879,-879,-879
1946,-879,-879,-879
1947,-879,-879,-879
1948,-879,-879,-879
1949,-879,-879,-879
1950,-879,-879,-879
1951,-879,-879,-879
1952,-879,-879,-879
1953,-879,-879,-879
1954,-879,-879,-879
1955,-879,-879,-879
1956,-879,-879,-879
1957,-878,-878,-878
1958,-879,-879,-879
1959,-879,-879,-879
1960,-879,-879,-879
1961,-879,-879,-879
1962,-879,-879,-879
1963,-879,-879,-879
1964,-879,-879,-879
1965,-879,-879,-879
1966,-879,-879,-879
1967,-878,-878,-878
1968,-878,-878,-878
1969,-878,-878,-878
1970,-878,-878,-878
1971,-878,-878,-878
1972,-879,-879,-879
1973,-879,-879,-879
1974,-877,-877,-877
1975,-879,-879,-879
1976,-879,-879,-879
1977,-879,-879,-879
1978,-879,-879,-879
1979,-879,-879,-879
1980,-879,-879,-879
1981,-879,-879,-879
1982,-879,-879,-879
1983,-879,-879,-879
1984,-879,-879,-879
1985,-879,-879,-879
1986,-879,-879,-879
1987,-879,-879,-879
1988,-879,-879,-879
1989,-879,-879,-879
1990,-879,-879,-879
1991,-879,-879,-879
1992,-879,-879,-879
1993,-879,-879,-879
1994,-879,-879,-879
1995,-879,-879,-879
1996,-879,-879,-879
1997,-879,-879,-879
1998,-879,-879,-879
1999,-879,-879,-879
2000,-878,-878,-878
2001,-879,-879,-879
2002,-879,-879,-879
2003,-878,-878,-878
2004,-879,-879,-879
2005,-879,-879,-879
2006,-879,-879,-879
2007,-879,-879,-879
2008,-879,-879,-879
2009,-879,-879,-879
2010,-879,-879,-879
2011,-879,-879,-879
2012,-879,-879,-879
2013,-879,-879,-879
2014,-879,-879,-879
2015,-879,-879,-879
2016,-879,-879,-879
2017,-879,-879,-879
2018,-879,-879,-879
2019,-879,-879,-879
2020,-879,-879,-879
2021,-879,-879,-879
2022,-879,-879,-879
2023,-879,-879,-879
2024,-879,-879,-879
2025,-878,-878,-878
2026,-879,-879,-879
2027,-878,-878,-878
2028,-879,-879,-879
2029,-879,-879,-879
2030,-879,-879,-879
2031,-879,-879,-879
2032,-879,-879,-879
2033,-879,-879,-879
2034,-879,-879,-879
2035,-879,-879,-879
2036,-879,-879,-879
2037,-879,-879,-879
2038,-879,-879,-879
2039,-879,-879,-879
2040,-879,-879,-879
2041,-879,-879,-879
2042,-879,-879,-879
2043,-879,-879,-879
2044,-878,-878,-878
2045,-879,-879,-879
2046,-878,-878,-878
2047,-878,-878,-878
2048,-878,-878,-878
2049,-879,-879,-879
2050,-878,-878,-878
2051,-879,-879,-879
2052,-879,-879,-879
2053,-878,-878,-878
2054,-879,-879,-879
2055,-879,-879,-879
2056,-878,-878,-878
2057,-879,-879,-879
2058,-878,-878,-878
2059,-878,-878,-878
2060,-878,-878,-878
2061,-878,-878,-878
2062,-878,-878,-878
2063,-878,-878,-878
2064,-879,-879,-879
2065,-878,-878,-878
2066,-879,-879,-879
2067,-879,-879,-879
2068,-879,-879,-879
2069,-878,-878,-878
2070,-878,-878,-878
2071,-879,-879,-879
2072,-879,-879,-879
2073,-879,-879,-879
2074,-878,-878,-878
2075,-879,-879,-879
2076,-879,-879,-879
2077,-879,-879,-879
2078,-879,-879,-879
2079,-879,-879,-879
2080,-879,-879,-879
2081,-879,-879,-879
2082,-878,-878,-878
2083,-879,-879,-879
2084,-878,-878,-878
2085,-878,-878,-878
2086,-879,-879,-879
2087,-878,-878,-878
2088,-878,-878,-878
2089,-878,-878,-878
2090,-879,-879,-879
2091,-879,-879,-879
2092,-879,-879,-879
2093,-878,-878,-878
2094,-878,-878,-878
2095,-878,-878,-878
2096,-878,-878,-878
2097,-879,-879,-879
2098,-878,-878,-878
2099,-878,-878,-878
2100,-878,-878,-878
2101,-877,-877,-877
2102,-878,-878,-878
2103,-878,-878,-878
2104,-878,-878,-878
2105,-879,-879,-879
2106,-878,-878,-878
2107,-878,-878,-878
2108,-878,-878,-878
2109,-878,-878,-878
2110,-879,-879,-879
2111,-878,-878,-878
2112,-878,-878,-878
2113,-879,-879,-879
2114,-879,-879,-879
2115,-879,-879,-879
2116,-879,-879,-879
2117,-879,-879,-879
2118,-879,-879,-879
2119,-879,-879,-879
2120,-879,-879,-879
2121,-878,-878,-878
2122,-881,-881,-881
2123,-881,-881,-881
2124,-880,-880,-880
2125,-881,-881,-881
2126,-881,-881,-881
2127,-879,-879,-879
2128,-881,-881,-881
2129,-881,-881,-881
2130,-880,-880,-880
2131,-878,-878,-878
2132,-878,-878,-878
2133,-881,-881,-881
2134,-880,-880,-880
2135,-881,-881,-881
2136,-881,-881,-881
2137,-881,-881,-881
2138,-880,-880,-880
2139,-881,-881,-881
2140,-881,-881,-881
2141,-881,-881,-881
2142,-880,-880,-880
2143,-880,-880,-880
2144,-880,-880,-880
2145,-880,-880,-880
2146,-880,-880,-880
2147,-881,-881,-881
2148,-881,-881,-881
2149,-881,-881,-881
2150,-881,-881,-881
2151,-881,-881,-881
2152,-880,-880,-880
2153,-878,-878,-878
2154,-881,-881,-881
2155,-878,-878,-878
2156,-878,-878,-878
2157,-878,-878,-878
2158,-878,-878,-878
2159,-879,-879,-879
2160,-878,-878,-878
2161,-881,-881,-881
2162,-878,-878,-878
2163,-878,-878,-878
2164,-878,-878,-878
