Step,A0_RoeFlux_3d_ortho_init - best_return,A0_RoeFlux_3d_ortho_init - best_return__MIN,A0_RoeFlux_3d_ortho_init - best_return__MAX
1027,-843,-843,-843
1028,-859,-859,-859
1029,-847,-847,-847
1030,-850,-850,-850
1031,-846,-846,-846
1032,-835,-835,-835
1033,-846,-846,-846
1034,-834,-834,-834
1035,-859,-859,-859
1036,-864,-864,-864
1037,-860,-860,-860
1038,-843,-843,-843
1039,-848,-848,-848
1040,-860,-860,-860
1041,-839,-839,-839
1042,-839,-839,-839
1043,-843,-843,-843
1044,-841,-841,-841
1045,-844,-844,-844
1046,-852,-852,-852
1047,-845,-845,-845
1048,-842,-842,-842
1049,-859,-859,-859
1050,-838,-838,-838
1051,-842,-842,-842
1052,-830,-830,-830
1053,-838,-838,-838
1054,-841,-841,-841
1055,-843,-843,-843
1056,-831,-831,-831
1057,-829,-829,-829
1058,-833,-833,-833
1059,-830,-830,-830
1060,-850,-850,-850
1061,-839,-839,-839
1062,-834,-834,-834
1063,-825,-825,-825
1064,-835,-835,-835
1065,-836,-836,-836
1066,-822,-822,-822
1067,-828,-828,-828
1068,-825,-825,-825
1069,-835,-835,-835
1070,-827,-827,-827
1071,-827,-827,-827
1072,-829,-829,-829
1073,-832,-832,-832
1074,-821,-821,-821
1075,-831,-831,-831
1076,-835,-835,-835
1077,-834,-834,-834
1078,-825,-825,-825
1079,-834,-834,-834
1080,-835,-835,-835
1081,-831,-831,-831
1082,-826,-826,-826
1083,-842,-842,-842
1084,-830,-830,-830
1085,-823,-823,-823
1086,-834,-834,-834
1087,-828,-828,-828
1088,-836,-836,-836
1089,-830,-830,-830
1090,-830,-830,-830
1091,-842,-842,-842
1092,-833,-833,-833
1093,-838,-838,-838
1094,-827,-827,-827
1095,-827,-827,-827
1096,-832,-832,-832
1097,-829,-829,-829
1098,-826,-826,-826
1099,-824,-824,-824
1100,-824,-824,-824
1101,-832,-832,-832
1102,-824,-824,-824
1103,-824,-824,-824
1104,-815,-815,-815
1105,-829,-829,-829
1106,-825,-825,-825
1107,-826,-826,-826
1108,-828,-828,-828
1109,-830,-830,-830
1110,-826,-826,-826
1111,-816,-816,-816
1112,-816,-816,-816
1113,-823,-823,-823
1114,-825,-825,-825
1115,-829,-829,-829
1116,-824,-824,-824
1117,-814,-814,-814
1118,-832,-832,-832
1119,-826,-826,-826
1120,-827,-827,-827
1121,-828,-828,-828
1122,-827,-827,-827
1123,-833,-833,-833
1124,-827,-827,-827
1125,-824,-824,-824
1126,-827,-827,-827
1127,-827,-827,-827
1128,-828,-828,-828
1129,-820,-820,-820
1130,-828,-828,-828
1131,-814,-814,-814
1132,-831,-831,-831
1133,-829,-829,-829
1134,-829,-829,-829
1135,-829,-829,-829
1136,-832,-832,-832
1137,-820,-820,-820
1138,-828,-828,-828
1139,-830,-830,-830
1140,-824,-824,-824
1141,-826,-826,-826
1142,-829,-829,-829
1143,-816,-816,-816
1144,-817,-817,-817
1145,-826,-826,-826
1146,-826,-826,-826
1147,-818,-818,-818
1148,-829,-829,-829
1149,-827,-827,-827
1150,-833,-833,-833
1151,-821,-821,-821
1152,-827,-827,-827
1153,-831,-831,-831
1154,-830,-830,-830
1155,-823,-823,-823
1156,-823,-823,-823
1157,-819,-819,-819
1158,-824,-824,-824
1159,-816,-816,-816
1160,-817,-817,-817
1161,-807,-807,-807
1162,-824,-824,-824
1163,-823,-823,-823
1164,-824,-824,-824
1165,-816,-816,-816
1166,-816,-816,-816
1167,-820,-820,-820
1168,-819,-819,-819
1169,-808,-808,-808
1170,-819,-819,-819
1171,-817,-817,-817
1172,-823,-823,-823
1173,-817,-817,-817
1174,-818,-818,-818
1175,-820,-820,-820
1176,-818,-818,-818
1177,-823,-823,-823
1178,-824,-824,-824
1179,-817,-817,-817
1180,-813,-813,-813
1181,-818,-818,-818
1182,-817,-817,-817
1183,-824,-824,-824
1184,-822,-822,-822
1185,-819,-819,-819
1186,-817,-817,-817
1187,-814,-814,-814
1188,-822,-822,-822
1189,-818,-818,-818
1190,-813,-813,-813
1191,-822,-822,-822
1192,-822,-822,-822
1193,-820,-820,-820
1194,-823,-823,-823
1195,-818,-818,-818
1196,-813,-813,-813
1197,-819,-819,-819
1198,-818,-818,-818
1199,-822,-822,-822
1200,-818,-818,-818
1201,-820,-820,-820
1202,-815,-815,-815
1203,-818,-818,-818
1204,-818,-818,-818
1205,-819,-819,-819
1206,-819,-819,-819
1207,-816,-816,-816
1208,-817,-817,-817
1209,-821,-821,-821
1210,-809,-809,-809
1211,-819,-819,-819
1212,-816,-816,-816
1213,-813,-813,-813
1214,-815,-815,-815
1215,-818,-818,-818
1216,-812,-812,-812
1217,-812,-812,-812
1218,-813,-813,-813
1219,-817,-817,-817
1220,-809,-809,-809
1221,-815,-815,-815
1222,-809,-809,-809
1223,-813,-813,-813
1224,-809,-809,-809
1225,-813,-813,-813
1226,-816,-816,-816
1227,-806,-806,-806
1228,-815,-815,-815
1229,-820,-820,-820
1230,-812,-812,-812
1231,-815,-815,-815
1232,-808,-808,-808
1233,-814,-814,-814
1234,-815,-815,-815
1235,-806,-806,-806
1236,-809,-809,-809
1237,-808,-808,-808
1238,-808,-808,-808
1239,-815,-815,-815
1240,-815,-815,-815
1241,-814,-814,-814
1242,-807,-807,-807
1243,-811,-811,-811
1244,-814,-814,-814
1245,-807,-807,-807
1246,-817,-817,-817
1247,-808,-808,-808
1248,-813,-813,-813
1249,-818,-818,-818
1250,-815,-815,-815
1251,-816,-816,-816
1252,-814,-814,-814
1253,-815,-815,-815
1254,-808,-808,-808
1255,-815,-815,-815
1256,-814,-814,-814
1257,-810,-810,-810
1258,-816,-816,-816
1259,-814,-814,-814
1260,-815,-815,-815
1261,-813,-813,-813
1262,-808,-808,-808
1263,-814,-814,-814
1264,-808,-808,-808
1265,-810,-810,-810
1266,-812,-812,-812
1267,-806,-806,-806
1268,-808,-808,-808
1269,-813,-813,-813
1270,-813,-813,-813
1271,-806,-806,-806
1272,-814,-814,-814
1273,-816,-816,-816
1274,-808,-808,-808
1275,-814,-814,-814
1276,-811,-811,-811
1277,-805,-805,-805
1278,-805,-805,-805
1279,-809,-809,-809
1280,-808,-808,-808
1281,-810,-810,-810
1282,-809,-809,-809
1283,-803,-803,-803
1284,-809,-809,-809
1285,-809,-809,-809
1286,-807,-807,-807
1287,-804,-804,-804
1288,-805,-805,-805
1289,-810,-810,-810
1290,-804,-804,-804
1291,-808,-808,-808
1292,-808,-808,-808
1293,-807,-807,-807
1294,-805,-805,-805
1295,-806,-806,-806
1296,-808,-808,-808
1297,-811,-811,-811
1298,-804,-804,-804
1299,-809,-809,-809
1300,-813,-813,-813
1301,-803,-803,-803
1302,-809,-809,-809
1303,-802,-802,-802
1304,-809,-809,-809
1305,-811,-811,-811
1306,-810,-810,-810
1307,-805,-805,-805
1308,-803,-803,-803
1309,-802,-802,-802
1310,-804,-804,-804
1311,-802,-802,-802
1312,-802,-802,-802
1313,-802,-802,-802
1314,-803,-803,-803
1315,-801,-801,-801
1316,-806,-806,-806
1317,-802,-802,-802
1318,-804,-804,-804
1319,-804,-804,-804
1320,-801,-801,-801
1321,-803,-803,-803
1322,-798,-798,-798
1323,-808,-808,-808
1324,-804,-804,-804
1325,-802,-802,-802
1326,-802,-802,-802
1327,-804,-804,-804
1328,-802,-802,-802
1329,-803,-803,-803
1330,-804,-804,-804
1331,-802,-802,-802
1332,-801,-801,-801
1333,-803,-803,-803
1334,-802,-802,-802
1335,-801,-801,-801
1336,-802,-802,-802
1337,-801,-801,-801
1338,-802,-802,-802
1339,-800,-800,-800
1340,-801,-801,-801
1341,-803,-803,-803
1342,-800,-800,-800
1343,-801,-801,-801
1344,-801,-801,-801
1345,-801,-801,-801
1346,-801,-801,-801
1347,-802,-802,-802
1348,-800,-800,-800
1349,-801,-801,-801
1350,-801,-801,-801
1351,-800,-800,-800
1352,-801,-801,-801
1353,-796,-796,-796
1354,-802,-802,-802
1355,-801,-801,-801
1356,-801,-801,-801
1357,-796,-796,-796
1358,-800,-800,-800
1359,-801,-801,-801
1360,-796,-796,-796
1361,-801,-801,-801
1362,-796,-796,-796
1363,-801,-801,-801
1364,-801,-801,-801
1365,-801,-801,-801
1366,-801,-801,-801
1367,-801,-801,-801
1368,-794,-794,-794
1369,-801,-801,-801
1370,-796,-796,-796
1371,-801,-801,-801
1372,-799,-799,-799
1373,-801,-801,-801
1374,-801,-801,-801
1375,-801,-801,-801
1376,-801,-801,-801
1377,-801,-801,-801
1378,-801,-801,-801
1379,-797,-797,-797
1380,-799,-799,-799
1381,-801,-801,-801
1382,-801,-801,-801
1383,-804,-804,-804
1384,-797,-797,-797
1385,-795,-795,-795
1386,-799,-799,-799
1387,-795,-795,-795
1388,-801,-801,-801
1389,-801,-801,-801
1390,-797,-797,-797
1391,-797,-797,-797
1392,-801,-801,-801
1393,-800,-800,-800
1394,-801,-801,-801
1395,-801,-801,-801
1396,-801,-801,-801
1397,-801,-801,-801
1398,-799,-799,-799
1399,-798,-798,-798
1400,-797,-797,-797
1401,-798,-798,-798
1402,-798,-798,-798
1403,-798,-798,-798
1404,-801,-801,-801
1405,-800,-800,-800
1406,-801,-801,-801
1407,-796,-796,-796
1408,-799,-799,-799
1409,-801,-801,-801
1410,-801,-801,-801
1411,-801,-801,-801
1412,-797,-797,-797
1413,-799,-799,-799
1414,-801,-801,-801
1415,-793,-793,-793
1416,-799,-799,-799
1417,-801,-801,-801
1418,-801,-801,-801
1419,-798,-798,-798
1420,-801,-801,-801
1421,-797,-797,-797
1422,-801,-801,-801
1423,-796,-796,-796
1424,-799,-799,-799
1425,-801,-801,-801
1426,-793,-793,-793
1427,-801,-801,-801
1428,-801,-801,-801
1429,-799,-799,-799
1430,-799,-799,-799
1431,-801,-801,-801
1432,-794,-794,-794
1433,-801,-801,-801
1434,-795,-795,-795
1435,-799,-799,-799
1436,-801,-801,-801
1437,-801,-801,-801
1438,-801,-801,-801
1439,-797,-797,-797
1440,-801,-801,-801
1441,-796,-796,-796
1442,-800,-800,-800
1443,-801,-801,-801
1444,-801,-801,-801
1445,-799,-799,-799
1446,-801,-801,-801
1447,-801,-801,-801
1448,-795,-795,-795
1449,-798,-798,-798
1450,-801,-801,-801
1451,-801,-801,-801
1452,-801,-801,-801
1453,-801,-801,-801
1454,-798,-798,-798
1455,-801,-801,-801
1456,-801,-801,-801
1457,-801,-801,-801
1458,-798,-798,-798
1459,-799,-799,-799
1460,-798,-798,-798
1461,-799,-799,-799
1462,-801,-801,-801
1463,-799,-799,-799
1464,-801,-801,-801
1465,-801,-801,-801
1466,-801,-801,-801
1467,-801,-801,-801
1468,-801,-801,-801
1469,-799,-799,-799
1470,-801,-801,-801
1471,-801,-801,-801
1472,-793,-793,-793
1473,-796,-796,-796
1474,-801,-801,-801
1475,-794,-794,-794
1476,-801,-801,-801
1477,-801,-801,-801
1478,-801,-801,-801
1479,-798,-798,-798
1480,-797,-797,-797
1481,-796,-796,-796
1482,-798,-798,-798
1483,-801,-801,-801
1484,-801,-801,-801
1485,-801,-801,-801
1486,-800,-800,-800
1487,-801,-801,-801
1488,-798,-798,-798
1489,-801,-801,-801
1490,-801,-801,-801
1491,-789,-789,-789
1492,-797,-797,-797
1493,-801,-801,-801
1494,-801,-801,-801
1495,-797,-797,-797
1496,-799,-799,-799
1497,-796,-796,-796
1498,-796,-796,-796
1499,-793,-793,-793
1500,-796,-796,-796
1501,-800,-800,-800
1502,-801,-801,-801
1503,-793,-793,-793
1504,-796,-796,-796
1505,-798,-798,-798
1506,-796,-796,-796
1507,-796,-796,-796
1508,-801,-801,-801
1509,-801,-801,-801
1510,-801,-801,-801
1511,-801,-801,-801
1512,-793,-793,-793
1513,-801,-801,-801
1514,-801,-801,-801
1515,-801,-801,-801
1516,-801,-801,-801
1517,-796,-796,-796
1518,-795,-795,-795
1519,-801,-801,-801
1520,-801,-801,-801
1521,-796,-796,-796
1522,-801,-801,-801
1523,-796,-796,-796
1524,-801,-801,-801
1525,-796,-796,-796
1526,-801,-801,-801
1527,-801,-801,-801
1528,-800,-800,-800
1529,-796,-796,-796
1530,-801,-801,-801
1531,-799,-799,-799
1532,-799,-799,-799
1533,-801,-801,-801
1534,-801,-801,-801
1535,-801,-801,-801
1536,-801,-801,-801
1537,-796,-796,-796
1538,-801,-801,-801
1539,-796,-796,-796
1540,-796,-796,-796
1541,-801,-801,-801
1542,-801,-801,-801
1543,-796,-796,-796
1544,-800,-800,-800
1545,-800,-800,-800
1546,-801,-801,-801
1547,-800,-800,-800
1548,-801,-801,-801
1549,-801,-801,-801
1550,-801,-801,-801
1551,-801,-801,-801
1552,-801,-801,-801
1553,-798,-798,-798
1554,-801,-801,-801
1555,-801,-801,-801
1556,-801,-801,-801
1557,-801,-801,-801
1558,-800,-800,-800
1559,-801,-801,-801
1560,-801,-801,-801
1561,-801,-801,-801
1562,-798,-798,-798
1563,-801,-801,-801
1564,-799,-799,-799
1565,-801,-801,-801
1566,-801,-801,-801
1567,-801,-801,-801
1568,-801,-801,-801
1569,-796,-796,-796
1570,-797,-797,-797
1571,-800,-800,-800
1572,-801,-801,-801
1573,-793,-793,-793
1574,-798,-798,-798
1575,-800,-800,-800
1576,-800,-800,-800
1577,-796,-796,-796
1578,-801,-801,-801
1579,-793,-793,-793
1580,-801,-801,-801
1581,-801,-801,-801
1582,-801,-801,-801
1583,-798,-798,-798
1584,-796,-796,-796
1585,-801,-801,-801
1586,-789,-789,-789
1587,-799,-799,-799
1588,-800,-800,-800
1589,-801,-801,-801
1590,-789,-789,-789
1591,-793,-793,-793
1592,-801,-801,-801
1593,-796,-796,-796
1594,-801,-801,-801
1595,-796,-796,-796
1596,-793,-793,-793
1597,-801,-801,-801
1598,-796,-796,-796
1599,-796,-796,-796
1600,-800,-800,-800
1601,-793,-793,-793
1602,-793,-793,-793
1603,-800,-800,-800
1604,-800,-800,-800
1605,-796,-796,-796
1606,-794,-794,-794
1607,-796,-796,-796
1608,-796,-796,-796
1609,-788,-788,-788
1610,-796,-796,-796
1611,-796,-796,-796
1612,-794,-794,-794
1613,-796,-796,-796
1614,-796,-796,-796
1615,-794,-794,-794
1616,-796,-796,-796
1617,-796,-796,-796
1618,-796,-796,-796
1619,-796,-796,-796
1620,-796,-796,-796
1621,-796,-796,-796
1622,-788,-788,-788
1623,-796,-796,-796
1624,-796,-796,-796
1625,-796,-796,-796
1626,-795,-795,-795
1627,-796,-796,-796
1628,-795,-795,-795
1629,-796,-796,-796
1630,-796,-796,-796
1631,-794,-794,-794
1632,-796,-796,-796
1633,-796,-796,-796
1634,-795,-795,-795
1635,-794,-794,-794
1636,-796,-796,-796
1637,-796,-796,-796
1638,-788,-788,-788
1639,-795,-795,-795
1640,-796,-796,-796
1641,-796,-796,-796
1642,-796,-796,-796
1643,-796,-796,-796
1644,-795,-795,-795
1645,-796,-796,-796
1646,-796,-796,-796
1647,-796,-796,-796
1648,-796,-796,-796
1649,-788,-788,-788
1650,-796,-796,-796
1651,-796,-796,-796
1652,-788,-788,-788
1653,-796,-796,-796
1654,-796,-796,-796
1655,-796,-796,-796
1656,-788,-788,-788
1657,-796,-796,-796
1658,-795,-795,-795
1659,-795,-795,-795
1660,-796,-796,-796
1661,-788,-788,-788
1662,-796,-796,-796
1663,-795,-795,-795
1664,-796,-796,-796
1665,-792,-792,-792
1666,-796,-796,-796
1667,-793,-793,-793
1668,-796,-796,-796
1669,-792,-792,-792
1670,-795,-795,-795
1671,-796,-796,-796
1672,-796,-796,-796
1673,-795,-795,-795
1674,-788,-788,-788
1675,-793,-793,-793
1676,-795,-795,-795
1677,-793,-793,-793
1678,-796,-796,-796
1679,-796,-796,-796
1680,-796,-796,-796
1681,-796,-796,-796
1682,-796,-796,-796
1683,-796,-796,-796
1684,-795,-795,-795
1685,-796,-796,-796
1686,-796,-796,-796
1687,-796,-796,-796
1688,-796,-796,-796
1689,-796,-796,-796
1690,-796,-796,-796
1691,-796,-796,-796
1692,-796,-796,-796
1693,-796,-796,-796
1694,-796,-796,-796
1695,-796,-796,-796
1696,-796,-796,-796
1697,-796,-796,-796
1698,-796,-796,-796
1699,-796,-796,-796
1700,-788,-788,-788
1701,-796,-796,-796
1702,-796,-796,-796
1703,-796,-796,-796
1704,-796,-796,-796
1705,-796,-796,-796
1706,-796,-796,-796
1707,-796,-796,-796
1708,-796,-796,-796
1709,-796,-796,-796
1710,-796,-796,-796
1711,-796,-796,-796
1712,-788,-788,-788
1713,-796,-796,-796
1714,-796,-796,-796
1715,-796,-796,-796
1716,-795,-795,-795
1717,-796,-796,-796
1718,-794,-794,-794
1719,-796,-796,-796
1720,-796,-796,-796
1721,-796,-796,-796
1722,-796,-796,-796
1723,-796,-796,-796
1724,-796,-796,-796
1725,-796,-796,-796
1726,-796,-796,-796
1727,-788,-788,-788
1728,-796,-796,-796
1729,-796,-796,-796
1730,-788,-788,-788
1731,-794,-794,-794
1732,-796,-796,-796
1733,-796,-796,-796
1734,-793,-793,-793
1735,-796,-796,-796
1736,-788,-788,-788
1737,-796,-796,-796
1738,-796,-796,-796
1739,-796,-796,-796
1740,-796,-796,-796
1741,-796,-796,-796
1742,-796,-796,-796
1743,-796,-796,-796
1744,-796,-796,-796
1745,-796,-796,-796
1746,-792,-792,-792
1747,-796,-796,-796
1748,-796,-796,-796
1749,-796,-796,-796
1750,-788,-788,-788
1751,-788,-788,-788
1752,-794,-794,-794
1753,-796,-796,-796
1754,-788,-788,-788
1755,-796,-796,-796
1756,-796,-796,-796
1757,-796,-796,-796
1758,-796,-796,-796
1759,-796,-796,-796
1760,-795,-795,-795
1761,-793,-793,-793
1762,-796,-796,-796
1763,-796,-796,-796
1764,-796,-796,-796
1765,-796,-796,-796
1766,-796,-796,-796
1767,-796,-796,-796
1768,-796,-796,-796
1769,-796,-796,-796
1770,-796,-796,-796
1771,-796,-796,-796
1772,-793,-793,-793
1773,-793,-793,-793
1774,-796,-796,-796
1775,-788,-788,-788
1776,-796,-796,-796
1777,-796,-796,-796
1778,-788,-788,-788
1779,-796,-796,-796
1780,-796,-796,-796
1781,-796,-796,-796
1782,-796,-796,-796
1783,-796,-796,-796
1784,-796,-796,-796
1785,-788,-788,-788
1786,-796,-796,-796
1787,-796,-796,-796
1788,-796,-796,-796
1789,-788,-788,-788
1790,-796,-796,-796
1791,-796,-796,-796
1792,-796,-796,-796
1793,-796,-796,-796
1794,-796,-796,-796
1795,-796,-796,-796
1796,-796,-796,-796
1797,-796,-796,-796
1798,-795,-795,-795
1799,-796,-796,-796
1800,-796,-796,-796
1801,-796,-796,-796
1802,-796,-796,-796
1803,-788,-788,-788
1804,-796,-796,-796
1805,-795,-795,-795
1806,-795,-795,-795
1807,-796,-796,-796
1808,-796,-796,-796
1809,-796,-796,-796
1810,-788,-788,-788
1811,-788,-788,-788
1812,-796,-796,-796
1813,-796,-796,-796
1814,-796,-796,-796
1815,-796,-796,-796
1816,-796,-796,-796
1817,-796,-796,-796
1818,-796,-796,-796
1819,-788,-788,-788
1820,-796,-796,-796
1821,-796,-796,-796
1822,-796,-796,-796
1823,-796,-796,-796
1824,-796,-796,-796
1825,-796,-796,-796
1826,-796,-796,-796
1827,-796,-796,-796
1828,-796,-796,-796
1829,-796,-796,-796
1830,-796,-796,-796
1831,-788,-788,-788
1832,-796,-796,-796
1833,-794,-794,-794
1834,-796,-796,-796
1835,-796,-796,-796
1836,-796,-796,-796
1837,-796,-796,-796
1838,-796,-796,-796
1839,-796,-796,-796
1840,-796,-796,-796
1841,-795,-795,-795
1842,-796,-796,-796
1843,-796,-796,-796
1844,-796,-796,-796
1845,-796,-796,-796
1846,-795,-795,-795
1847,-796,-796,-796
1848,-796,-796,-796
1849,-796,-796,-796
1850,-788,-788,-788
1851,-796,-796,-796
1852,-796,-796,-796
1853,-796,-796,-796
1854,-796,-796,-796
1855,-796,-796,-796
1856,-796,-796,-796
1857,-795,-795,-795
1858,-796,-796,-796
1859,-796,-796,-796
1860,-796,-796,-796
1861,-796,-796,-796
1862,-796,-796,-796
1863,-796,-796,-796
1864,-796,-796,-796
1865,-788,-788,-788
1866,-796,-796,-796
1867,-796,-796,-796
1868,-796,-796,-796
1869,-796,-796,-796
1870,-796,-796,-796
1871,-796,-796,-796
1872,-796,-796,-796
1873,-796,-796,-796
1874,-796,-796,-796
1875,-796,-796,-796
1876,-796,-796,-796
1877,-795,-795,-795
1878,-796,-796,-796
1879,-796,-796,-796
1880,-795,-795,-795
1881,-788,-788,-788
1882,-796,-796,-796
1883,-796,-796,-796
1884,-796,-796,-796
1885,-796,-796,-796
1886,-796,-796,-796
1887,-796,-796,-796
1888,-796,-796,-796
1889,-796,-796,-796
1890,-796,-796,-796
1891,-796,-796,-796
1892,-796,-796,-796
1893,-796,-796,-796
1894,-796,-796,-796
1895,-796,-796,-796
1896,-796,-796,-796
1897,-796,-796,-796
1898,-796,-796,-796
1899,-796,-796,-796
1900,-796,-796,-796
1901,-796,-796,-796
1902,-796,-796,-796
1903,-794,-794,-794
1904,-794,-794,-794
1905,-796,-796,-796
1906,-788,-788,-788
1907,-796,-796,-796
1908,-796,-796,-796
1909,-796,-796,-796
1910,-796,-796,-796
1911,-788,-788,-788
1912,-796,-796,-796
1913,-796,-796,-796
1914,-796,-796,-796
1915,-796,-796,-796
1916,-796,-796,-796
1917,-796,-796,-796
1918,-796,-796,-796
1919,-796,-796,-796
1920,-796,-796,-796
1921,-788,-788,-788
1922,-796,-796,-796
1923,-796,-796,-796
1924,-796,-796,-796
1925,-796,-796,-796
1926,-796,-796,-796
1927,-796,-796,-796
1928,-796,-796,-796
1929,-796,-796,-796
1930,-796,-796,-796
1931,-796,-796,-796
1932,-796,-796,-796
1933,-795,-795,-795
1934,-796,-796,-796
1935,-796,-796,-796
1936,-796,-796,-796
1937,-796,-796,-796
1938,-796,-796,-796
1939,-789,-789,-789
1940,-796,-796,-796
1941,-796,-796,-796
1942,-788,-788,-788
1943,-796,-796,-796
1944,-788,-788,-788
1945,-796,-796,-796
1946,-794,-794,-794
1947,-796,-796,-796
1948,-796,-796,-796
1949,-789,-789,-789
1950,-796,-796,-796
1951,-796,-796,-796
1952,-796,-796,-796
1953,-788,-788,-788
1954,-796,-796,-796
1955,-788,-788,-788
1956,-795,-795,-795
1957,-796,-796,-796
1958,-796,-796,-796
1959,-796,-796,-796
1960,-788,-788,-788
1961,-796,-796,-796
1962,-788,-788,-788
1963,-796,-796,-796
1964,-796,-796,-796
1965,-796,-796,-796
1966,-796,-796,-796
1967,-796,-796,-796
1968,-796,-796,-796
1969,-796,-796,-796
1970,-796,-796,-796
1971,-796,-796,-796
1972,-796,-796,-796
1973,-796,-796,-796
1974,-796,-796,-796
1975,-796,-796,-796
1976,-796,-796,-796
1977,-796,-796,-796
1978,-794,-794,-794
1979,-796,-796,-796
1980,-796,-796,-796
1981,-796,-796,-796
1982,-796,-796,-796
1983,-796,-796,-796
1984,-796,-796,-796
1985,-796,-796,-796
1986,-796,-796,-796
1987,-796,-796,-796
1988,-794,-794,-794
1989,-796,-796,-796
1990,-796,-796,-796
1991,-794,-794,-794
1992,-796,-796,-796
1993,-792,-792,-792
1994,-795,-795,-795
1995,-796,-796,-796
1996,-796,-796,-796
1997,-796,-796,-796
1998,-796,-796,-796
1999,-796,-796,-796
2000,-794,-794,-794
2001,-794,-794,-794
2002,-796,-796,-796
2003,-796,-796,-796
2004,-796,-796,-796
2005,-796,-796,-796
2006,-796,-796,-796
2007,-796,-796,-796
2008,-796,-796,-796
2009,-796,-796,-796
2010,-788,-788,-788
2011,-796,-796,-796
2012,-796,-796,-796
2013,-788,-788,-788
2014,-794,-794,-794
2015,-796,-796,-796
2016,-789,-789,-789
2017,-796,-796,-796
2018,-796,-796,-796
2019,-796,-796,-796
2020,-788,-788,-788
2021,-788,-788,-788
2022,-796,-796,-796
2023,-796,-796,-796
2024,-796,-796,-796
2025,-788,-788,-788
2026,-796,-796,-796
2027,-796,-796,-796
2028,-796,-796,-796
2029,-796,-796,-796
2030,-796,-796,-796
2031,-796,-796,-796
2032,-796,-796,-796
2033,-796,-796,-796
2034,-788,-788,-788
2035,-796,-796,-796
2036,-796,-796,-796
2037,-796,-796,-796
2038,-796,-796,-796
2039,-796,-796,-796
2040,-796,-796,-796
2041,-796,-796,-796
2042,-796,-796,-796
2043,-796,-796,-796
2044,-796,-796,-796
2045,-796,-796,-796
2046,-796,-796,-796
2047,-796,-796,-796
2048,-796,-796,-796
2049,-796,-796,-796
2050,-788,-788,-788
2051,-788,-788,-788
2052,-788,-788,-788
2053,-796,-796,-796
2054,-788,-788,-788
2055,-796,-796,-796
2056,-796,-796,-796
2057,-796,-796,-796
2058,-796,-796,-796
2059,-796,-796,-796
2060,-796,-796,-796
2061,-796,-796,-796
2062,-796,-796,-796
2063,-796,-796,-796
2064,-796,-796,-796
2065,-796,-796,-796
2066,-788,-788,-788
2067,-796,-796,-796
2068,-796,-796,-796
2069,-796,-796,-796
2070,-796,-796,-796
2071,-796,-796,-796
2072,-796,-796,-796
2073,-796,-796,-796
2074,-796,-796,-796
2075,-796,-796,-796
2076,-788,-788,-788
2077,-796,-796,-796
2078,-796,-796,-796
2079,-796,-796,-796
2080,-788,-788,-788
2081,-796,-796,-796
2082,-796,-796,-796
2083,-796,-796,-796
2084,-796,-796,-796
2085,-788,-788,-788
2086,-796,-796,-796
2087,-796,-796,-796
2088,-796,-796,-796
2089,-796,-796,-796
2090,-796,-796,-796
2091,-788,-788,-788
2092,-789,-789,-789
2093,-796,-796,-796
2094,-796,-796,-796
2095,-796,-796,-796
2096,-796,-796,-796
2097,-791,-791,-791
2098,-788,-788,-788
2099,-796,-796,-796
2100,-796,-796,-796
2101,-796,-796,-796
2102,-796,-796,-796
2103,-796,-796,-796
2104,-796,-796,-796
2105,-796,-796,-796
2106,-796,-796,-796
2107,-796,-796,-796
2108,-796,-796,-796
2109,-796,-796,-796
2110,-796,-796,-796
2111,-796,-796,-796
2112,-788,-788,-788
2113,-796,-796,-796
2114,-796,-796,-796
2115,-796,-796,-796
2116,-796,-796,-796
2117,-796,-796,-796
2118,-796,-796,-796
2119,-796,-796,-796
2120,-796,-796,-796
2121,-796,-796,-796
2122,-796,-796,-796
2123,-796,-796,-796
2124,-796,-796,-796
2125,-795,-795,-795
2126,-796,-796,-796
2127,-796,-796,-796
2128,-796,-796,-796
2129,-796,-796,-796
2130,-796,-796,-796
2131,-796,-796,-796
2132,-796,-796,-796
2133,-796,-796,-796
2134,-788,-788,-788
2135,-788,-788,-788
2136,-796,-796,-796
2137,-796,-796,-796
2138,-796,-796,-796
2139,-796,-796,-796
2140,-795,-795,-795
2141,-796,-796,-796
2142,-796,-796,-796
2143,-796,-796,-796
2144,-796,-796,-796
2145,-796,-796,-796
2146,-796,-796,-796
2147,-796,-796,-796
2148,-796,-796,-796
2149,-796,-796,-796
2150,-796,-796,-796
2151,-796,-796,-796
2152,-796,-796,-796
2153,-788,-788,-788
2154,-796,-796,-796
2155,-796,-796,-796
2156,-788,-788,-788
2157,-796,-796,-796
2158,-796,-796,-796
2159,-796,-796,-796
2160,-796,-796,-796
2161,-796,-796,-796
2162,-796,-796,-796
2163,-796,-796,-796
2164,-796,-796,-796
2165,-796,-796,-796
2166,-796,-796,-796
2167,-796,-796,-796
2168,-796,-796,-796
2169,-796,-796,-796
2170,-796,-796,-796
2171,-788,-788,-788
2172,-788,-788,-788
2173,-796,-796,-796
2174,-788,-788,-788
2175,-796,-796,-796
2176,-796,-796,-796
2177,-796,-796,-796
2178,-796,-796,-796
2179,-796,-796,-796
2180,-796,-796,-796
2181,-796,-796,-796
2182,-796,-796,-796
2183,-796,-796,-796
2184,-796,-796,-796
2185,-788,-788,-788
2186,-796,-796,-796
